pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001397,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.8223246282405204,0.8223246282405204,0.8223246282405204,0.09769818629158827,0.09769818629158827,0.09769818629158827,0.07997718546789134,0.07997718546789134,0.07997718546789134,0.0
trpair_001398,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.8763559354724801,0.8763559354724801,0.8763559354724801,0.0738010465937464,0.0738010465937464,0.0738010465937464,0.04984301793377346,0.04984301793377346,0.04984301793377346,0.0
trpair_001399,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.9067081109251879,0.9067081109251879,0.9067081109251879,0.05585533954582179,0.05585533954582179,0.05585533954582179,0.0374365495289903,0.0374365495289903,0.0374365495289903,0.0
trpair_001400,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.4TaCl5O1.2,halides,unchanged,0.0476190476190476,decrease,False,0.7345503389414236,0.7345503389414236,0.7345503389414236,0.1639839916866251,0.1639839916866251,0.1639839916866251,0.10146566937195134,0.10146566937195134,0.10146566937195134,0.0
trpair_001401,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.6989770090408656,0.6989770090408656,0.6989770090408656,0.1685563127272839,0.1685563127272839,0.1685563127272839,0.13246667823185052,0.13246667823185052,0.13246667823185052,0.0
trpair_001402,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8819851360993135,0.8819851360993135,0.8819851360993135,0.06665083706473768,0.06665083706473768,0.06665083706473768,0.05136402683594871,0.05136402683594871,0.05136402683594871,0.0
trpair_001403,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.6314067530101775,0.6314067530101775,0.6314067530101775,0.22976256177582008,0.22976256177582008,0.22976256177582008,0.1388306852140026,0.1388306852140026,0.1388306852140026,0.0
trpair_001404,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.854249931411889,0.854249931411889,0.854249931411889,0.06712963434395934,0.06712963434395934,0.06712963434395934,0.07862043424415169,0.07862043424415169,0.07862043424415169,0.0
trpair_001405,trgrp_0127,10.1038/s41467-023-39197-8,Li2.2TaCl5O1.1,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.5490166551617625,0.5490166551617625,0.5490166551617625,0.21147641793075345,0.21147641793075345,0.21147641793075345,0.23950692690748407,0.23950692690748407,0.23950692690748407,0.0
trpair_001407,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.7953094686734679,0.7953094686734679,0.7953094686734679,0.08406434148634884,0.08406434148634884,0.08406434148634884,0.1206261898401834,0.1206261898401834,0.1206261898401834,0.0
trpair_001408,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.8257222820805152,0.8257222820805152,0.8257222820805152,0.09451703582048639,0.09451703582048639,0.09451703582048639,0.07976068209899845,0.07976068209899845,0.07976068209899845,0.0
trpair_001409,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.8817127924625294,0.8817127924625294,0.8817127924625294,0.06339754614081874,0.06339754614081874,0.06339754614081874,0.0548896613966519,0.0548896613966519,0.0548896613966519,0.0
trpair_001410,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.07991262173733452,0.07991262173733452,0.07991262173733452,0.378720835049356,0.378720835049356,0.378720835049356,0.5413665432133095,0.5413665432133095,0.5413665432133095,0.0
trpair_001411,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.8411416202960396,0.8411416202960396,0.8411416202960396,0.061312726119321835,0.061312726119321835,0.061312726119321835,0.09754565358463858,0.09754565358463858,0.09754565358463858,0.0
trpair_001412,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,unchanged,False,0.05154826770769064,0.05154826770769064,0.05154826770769064,0.5360722514454926,0.5360722514454926,0.5360722514454926,0.4123794808468168,0.4123794808468168,0.4123794808468168,0.0
trpair_001413,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.7537484203733744,0.7537484203733744,0.7537484203733744,0.1415776689566879,0.1415776689566879,0.1415776689566879,0.10467391066993775,0.10467391066993775,0.10467391066993775,0.0
trpair_001414,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.1267497357320089,0.1267497357320089,0.1267497357320089,0.3505317085093746,0.3505317085093746,0.3505317085093746,0.5227185557586166,0.5227185557586166,0.5227185557586166,0.0
trpair_001415,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.7516470787024665,0.7516470787024665,0.7516470787024665,0.08669132242681588,0.08669132242681588,0.08669132242681588,0.16166159887071765,0.16166159887071765,0.16166159887071765,0.0
trpair_001416,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.12362700203346902,0.12362700203346902,0.12362700203346902,0.37232012561773237,0.37232012561773237,0.37232012561773237,0.5040528723487986,0.5040528723487986,0.5040528723487986,0.0
trpair_001417,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.8431276242966234,0.8431276242966234,0.8431276242966234,0.06939900548174291,0.06939900548174291,0.06939900548174291,0.08747337022163365,0.08747337022163365,0.08747337022163365,0.0
trpair_001418,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.0777905130607992,0.0777905130607992,0.0777905130607992,0.37573425931346954,0.37573425931346954,0.37573425931346954,0.5464752276257313,0.5464752276257313,0.5464752276257313,0.0
trpair_001419,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.9075189134249618,0.9075189134249618,0.9075189134249618,0.050684576546337214,0.050684576546337214,0.050684576546337214,0.04179651002870096,0.04179651002870096,0.04179651002870096,0.0
trpair_001420,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.7239070403811305,0.7239070403811305,0.7239070403811305,0.14118323724359408,0.14118323724359408,0.14118323724359408,0.13490972237527551,0.13490972237527551,0.13490972237527551,0.0
trpair_001421,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.07327743782712294,0.07327743782712294,0.07327743782712294,0.41804366151545275,0.41804366151545275,0.41804366151545275,0.5086789006574244,0.5086789006574244,0.5086789006574244,0.0
trpair_001422,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.6357863583937146,0.6357863583937146,0.6357863583937146,0.08227454760955052,0.08227454760955052,0.08227454760955052,0.28193909399673495,0.28193909399673495,0.28193909399673495,0.0
trpair_001423,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.6962687223515439,0.6962687223515439,0.6962687223515439,0.06756729275813571,0.06756729275813571,0.06756729275813571,0.23616398489032045,0.23616398489032045,0.23616398489032045,0.0
trpair_001424,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.877202472346619,0.877202472346619,0.877202472346619,0.038778395286023386,0.038778395286023386,0.038778395286023386,0.08401913236735768,0.08401913236735768,0.08401913236735768,0.0
trpair_001425,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.08375112451698498,0.08375112451698498,0.08375112451698498,0.36852050962516586,0.36852050962516586,0.36852050962516586,0.5477283658578492,0.5477283658578492,0.5477283658578492,0.0
trpair_001426,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.8240228719006768,0.8240228719006768,0.8240228719006768,0.06769561828977658,0.06769561828977658,0.06769561828977658,0.10828150980954668,0.10828150980954668,0.10828150980954668,0.0
trpair_001427,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,unchanged,False,0.07754584052024495,0.07754584052024495,0.07754584052024495,0.5297327401508191,0.5297327401508191,0.5297327401508191,0.39272141932893606,0.39272141932893606,0.39272141932893606,0.0
trpair_001428,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.8480083648120571,0.8480083648120571,0.8480083648120571,0.04260153204091372,0.04260153204091372,0.04260153204091372,0.10939010314702914,0.10939010314702914,0.10939010314702914,0.0
trpair_001429,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.8310222730586323,0.8310222730586323,0.8310222730586323,0.06972059643000193,0.06972059643000193,0.06972059643000193,0.09925713051136582,0.09925713051136582,0.09925713051136582,0.0
trpair_001430,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7368762364252821,0.7368762364252821,0.7368762364252821,0.0932175566803528,0.0932175566803528,0.0932175566803528,0.16990620689436503,0.16990620689436503,0.16990620689436503,0.0
trpair_001586,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li9.42Si1.02P2.1S9.96O2.04,sulfides,decrease,0.3333333333333333,decrease,True,0.8070116983129376,0.8070116983129376,0.8070116983129376,0.11055027173231877,0.11055027173231877,0.11055027173231877,0.08243802995474356,0.08243802995474356,0.08243802995474356,0.0
trpair_001587,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li10SnP2S12,sulfides,decrease,0.3333333333333333,decrease,True,0.9827094004363669,0.9827094004363669,0.9827094004363669,0.005987977439964331,0.005987977439964331,0.005987977439964331,0.011302622123668669,0.011302622123668669,0.011302622123668669,0.0
trpair_001588,trgrp_0144,10.1039/d1ta06338c,Li9.42Si1.02P2.1S9.96O2.04,Li10SnP2S12,sulfides,increase,0.3333333333333333,decrease,False,0.8706372700018,0.8706372700018,0.8706372700018,0.07126405105965615,0.07126405105965615,0.07126405105965615,0.05809867893854392,0.05809867893854392,0.05809867893854392,0.0
