pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001273,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz3,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.15006214132700296,0.12609322650938987,0.1740310561446161,0.03697252951919445,0.034295760861689464,0.03964929817669943,0.8129653291538026,0.8396110126289207,0.7863196456786845,0.03552757796682412
trpair_001274,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz4,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.10716494914152419,0.09869019981295465,0.11563969847009373,0.05354785739570301,0.052356468211307176,0.05473924658009884,0.8392871934627728,0.8489533319757382,0.8296210549498074,0.012888184683953835
trpair_001275,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz5,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.13197380673380915,0.14132787234586525,0.12261974112175308,0.03672805055022313,0.039287853839666195,0.03416824726078006,0.8312981427159677,0.8193842738144685,0.8432120116174668,0.015885158535332195
trpair_001276,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz6,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.1378430792063492,0.13424652814865112,0.14143963026404724,0.015937772504016262,0.015667438507080078,0.016208106500952443,0.8462191482896346,0.8500860333442688,0.8423522632350003,0.005155846739512312
trpair_001277,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz7,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.12352240761483527,0.12340520414266887,0.12363961108700165,0.048612860689827425,0.048515029613040606,0.048710691766614245,0.8278647316953374,0.8280797662442905,0.8276496971463841,0.0002867127319375838
trpair_001278,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz3,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.31463119944188983,0.3245243691892434,0.3047380296945363,0.052217346779891816,0.048106889634129894,0.05632780392565374,0.6331514537782184,0.6273687411766268,0.6389341663798099,0.013190892996471365
trpair_001279,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz4,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.23138981062854802,0.20213434702558358,0.26064527423151246,0.09278010777754137,0.08393651497174844,0.10162370058333428,0.6758300815939107,0.713929138002668,0.6377310251851532,0.05079874187834316
trpair_001280,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz5,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.13609864371786282,0.12020833521615709,0.15198895221956854,0.11124556347672157,0.10882908607656316,0.11366204087687998,0.7526557928054156,0.7709625787072797,0.7343490069035514,0.024409047869152174
trpair_001281,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz6,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.13148714161049874,0.13122221436434345,0.131752068856654,0.03169708220251378,0.03187209272765837,0.03152207167736919,0.8368157761869874,0.8369056929079982,0.8367258594659768,0.00035323632820705625
trpair_001282,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz7,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.19238547020719793,0.20645326145231804,0.1783176789620778,0.041227343962781014,0.04402680273324099,0.038427885192321036,0.7663871858300211,0.749519935814441,0.7832544358456012,0.022489666687440124
trpair_001283,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz4,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.3454872134580521,0.3590387132692241,0.3319357136468802,0.12791786966329946,0.11657553253006586,0.13926020679653306,0.5265949168786483,0.52438575420071,0.5288040795565867,0.018068666414895945
trpair_001284,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz5,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.301311969850155,0.2950658158203093,0.30755812388000076,0.08766683937190513,0.08694781233448069,0.08838586640932956,0.6110211907779398,0.61798637184521,0.6040560097106696,0.009286908089693569
trpair_001285,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz6,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.4508184956531761,0.45697021739727006,0.4446667739090822,0.025965016432520093,0.026257032675242233,0.025673000189797953,0.5232164879143038,0.5167727499274877,0.5296602259011198,0.008591650649088095
trpair_001286,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz7,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.2994950208907012,0.30817543886275145,0.2908146029186509,0.045830878506770756,0.048009413331571715,0.043652343681969796,0.6546741006025281,0.6438151478056768,0.6655330533993793,0.014478603729134972
trpair_001287,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz5,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3229261624895414,0.32395342475106453,0.3218989002280183,0.07556236129324034,0.0727123777972516,0.07841234478922908,0.6015114762172182,0.6033341974516838,0.5996887549827526,0.003799977994651621
trpair_001288,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz6,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6090913086303262,0.6438441800641547,0.5743384371964977,0.03168645951071052,0.03317720778460941,0.030195711236811636,0.3592222318589633,0.32297861215123597,0.3954658515666907,0.04832482627696982
trpair_001289,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz7,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.4829493079743392,0.4930146936765496,0.47288392227212883,0.034900949646579096,0.03574731732920901,0.03405458196394918,0.4821497423790817,0.4712379889942414,0.493061495763922,0.014549004513120396
trpair_001290,trgrp_0083,10.1021/acsenergylett.9b02599,yz5,yz6,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6457158619828768,0.6634900372180331,0.6279416867477204,0.03525300317614691,0.03738319762399204,0.033122808728301784,0.3190311348409763,0.2991267651579748,0.33893550452397775,0.026539159577335287
trpair_001291,trgrp_0083,10.1021/acsenergylett.9b02599,yz5,yz7,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.6085571780229626,0.6129482801870024,0.6041660758589227,0.02750490252033911,0.02791380799073553,0.027095997049942686,0.36393791945669834,0.35913791182226207,0.3687379270911346,0.006400010179248381
trpair_001292,trgrp_0083,10.1021/acsenergylett.9b02599,yz6,yz7,Li2.4Y0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.24922195263201313,0.26250110152182027,0.235942803742206,0.0617453105457076,0.061701169903251786,0.061789451188163425,0.6890327368222793,0.6757977285749279,0.7022677450696306,0.017705531853076207
trpair_001293,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0106,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.694748786511016,0.6874687620440962,0.7020288109779358,0.07494578855364573,0.07432252858338856,0.0755690485239029,0.23030542493533823,0.23820870937251515,0.22240214049816132,0.010537712582902573
trpair_001294,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0107,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,decrease,False,0.518399715423584,0.5214797854423523,0.5153196454048157,0.20326988399028778,0.20537948608398438,0.2011602818965912,0.27833040058612823,0.27314072847366333,0.28352007269859314,0.006919562816619873
trpair_001295,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0108,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.6533594882935153,0.6072827992653013,0.6994361773217294,0.11915374276875941,0.12457319722851523,0.11373428830900359,0.22748676893772524,0.2681440035061835,0.186829534369267,0.06143558537095208
trpair_001296,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0109,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.11748501184502183,0.12320345354093065,0.11176657014911301,0.4352551799202694,0.4569373002997525,0.41357305954078627,0.44725980823470873,0.4198592461593168,0.47466037031010067,0.036534082767189245
trpair_001297,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0110,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.43936932439073845,0.4061187505722046,0.4726198982092723,0.3226568424623102,0.3263684809207916,0.3189452040038288,0.23797383314695134,0.2675127685070038,0.2084348977868989,0.04433409842471181
trpair_001298,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0111,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.10346319302044661,0.10807288357561168,0.09885350246528155,0.42957547873896734,0.45436694879556483,0.40478400868236986,0.466961328240586,0.43756016762882344,0.49636248885234857,0.03920154748235008
trpair_001299,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0112,Li2.375Al0.375Zr0.625Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5578706642682667,0.567821613433635,0.5479197151028983,0.24390634513910786,0.24352079267023813,0.2442918976079776,0.1982229905926255,0.18865759389612685,0.20778838728912416,0.013267932220491172
trpair_001300,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0113,Li2.375Al0.375Zr0.625Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4839799348858006,0.46477583050727844,0.5031840392643228,0.09768132670770106,0.09986931085586548,0.09549334255953665,0.4183387384064983,0.4353548586368561,0.40132261817614057,0.02560547250469622
trpair_001301,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0107,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.4101584079767151,0.4092074815574653,0.411109334395965,0.43522077605467785,0.43500705517860006,0.43543449693075564,0.15462081596860705,0.1557854632639347,0.1534561686732794,0.001552863060436856
trpair_001302,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0108,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4737256514801578,0.5028074346273583,0.44464386833295716,0.06660096943255889,0.06642017464026678,0.06678176422485098,0.45967337908728334,0.43077239073237483,0.48857436744219185,0.038775710862934125
trpair_001303,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0109,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2849467034622044,0.2981092124613885,0.2717841944630204,0.14613698858430949,0.14098173800056393,0.15129223916805504,0.568916307953486,0.5609090495380475,0.5769235663689246,0.017550011998912096
trpair_001304,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0110,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.32101048731485393,0.2892769808483799,0.35274399378132804,0.13049061305346904,0.11788534109550697,0.14309588501143114,0.5484988996316771,0.5928376780561132,0.5041601212072409,0.05911837123258156
trpair_001305,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0111,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.06860107201631,0.0708026343344857,0.06639950969813428,0.10319050805518437,0.1052488876805041,0.10113212842986466,0.8282084199285056,0.8239484779850103,0.832468361872001,0.005679922591327209
trpair_001306,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0112,Li2.25Fe0.25Zr0.75Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.798719131916109,0.8040875672684973,0.7933506965637207,0.09087994629633522,0.08734387029195025,0.09441602230072021,0.1104009217875558,0.10856856243955251,0.11223328113555908,0.007157913803184372
trpair_001307,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0113,Li2.25Fe0.25Zr0.75Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5079448580653001,0.49740492556385807,0.518484790566742,0.11504745984495619,0.11505029924138935,0.11504462044852304,0.3770076820897438,0.3875447751947526,0.3664705889847349,0.014053243335255991
trpair_001308,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0108,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.22314597432986186,0.240608431118978,0.2056835175407457,0.5215384183279357,0.5296122589591818,0.5134645776966896,0.2553156073422024,0.22977930992184012,0.28085190476256466,0.03404839656048302
trpair_001309,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0109,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.17041370271311707,0.17071003448769295,0.17011737093854118,0.314062416236782,0.32114721889135756,0.3069776135822064,0.5155238810501009,0.5081427466209495,0.5229050154792524,0.00984151257220195
trpair_001310,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0110,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.10122138645695286,0.10885247750360486,0.09359029541030085,0.1141480767532895,0.12284614328810786,0.10545001021847114,0.7846305367897577,0.7683013792082873,0.800959694371228,0.021772210108627146
trpair_001311,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0111,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.09520579688685278,0.10023314134154995,0.09017845243215561,0.07224831129871936,0.07774033687041465,0.06675628572702408,0.8325458918144278,0.8220265217880354,0.8430652618408203,0.01402582670185662
trpair_001312,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0112,Li1.75Fe0.25Zr0.75Cl5.75,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,increase,False,0.3472331667745811,0.36536468164219504,0.32910165190696716,0.2925023479608667,0.28898648288805734,0.29601821303367615,0.3602644852645522,0.3456488354697477,0.3748801350593567,0.02417535315681857
trpair_001313,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0113,Li1.75Fe0.25Zr0.75Cl5.75,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.18509648448697646,0.19039093596975792,0.17980203300419498,0.6096570692920367,0.6299496011458515,0.5893645374382218,0.20524644622098687,0.17965946288439053,0.23083342955758318,0.03411597778212844
trpair_001314,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0109,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.061225526316965956,0.05343947718857161,0.06901157544536031,0.10078030877461719,0.09080940010575653,0.11075121744347785,0.8379941649084168,0.8557511227056719,0.8202372071111619,0.023675943729673344
trpair_001315,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0110,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.46351636488101544,0.46891657216722626,0.4581161575948047,0.39561269579458735,0.384946113600524,0.40627927798865077,0.14087093932439715,0.14613731423224977,0.13560456441654456,0.014222109592084522
trpair_001316,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0111,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.05776314169489222,0.055645956558724625,0.05988032683105981,0.13954437481968707,0.1333272521691556,0.14576149747021855,0.8026924834854207,0.8110267912721197,0.7943581756987216,0.011112410382265426
trpair_001317,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0112,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.4415508290816715,0.4518108463967958,0.43129081176654716,0.4451118348652088,0.42717603919613184,0.46304763053428577,0.11333733605311971,0.12101311440707231,0.1056615576991671,0.02391439422543593
trpair_001318,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0113,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.318191474133984,0.34093241867624463,0.2954505295917234,0.29176606858473814,0.2862963293106458,0.29723580785883047,0.39004245728127784,0.37277125201310957,0.4073136625494462,0.030321259389680832
trpair_001319,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0110,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.7111154523682817,0.7064452714737857,0.7157856332627778,0.11452244642670133,0.10976754792207816,0.1192773449313245,0.17436210120501688,0.18378718060413612,0.16493702180589767,0.012566772532158968
trpair_001320,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0111,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4409943817138795,0.43554216239107624,0.4464466010366828,0.40483215189355815,0.39981725214822605,0.4098470516388902,0.15417346639256238,0.16464058546069774,0.14370634732442703,0.013956158757513807
trpair_001321,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0112,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.775495723328664,0.780237359250247,0.7707540874070811,0.14001165814928662,0.13933349834382167,0.14068981795475158,0.08449261852204942,0.08042914240593145,0.0885560946381674,0.006322181228777248
trpair_001322,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0113,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.4205691940496734,0.41846165547003417,0.4226767326293126,0.45524981245266694,0.45377099789553893,0.456728627009795,0.12418099349765965,0.1277673466344269,0.1205946403608924,0.004781804182356335
trpair_001323,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0111,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.06403421706656412,0.05682856940914478,0.07123986472398346,0.10906212252334245,0.09850161485932166,0.11962263018736324,0.8269036604100934,0.8446698157315335,0.8091375050886533,0.02368820709525349
trpair_001324,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0112,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.8644917364892596,0.8617112586240895,0.8672722143544297,0.08362162088280811,0.08583793587701362,0.08140530588860262,0.0518866426279323,0.052450805498896885,0.05132247975696772,0.0037073038202267913
trpair_001325,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0113,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5768584867545279,0.5302891652242964,0.6234278082847595,0.23097133447119925,0.2541475556172795,0.20779511332511902,0.1921701787742728,0.21556327915842416,0.16877707839012146,0.062092428706975435
trpair_001326,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0112,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.8597652223381393,0.8738005193837006,0.845729925292578,0.07106617649956809,0.06508292282031075,0.07704943017882541,0.0691686011622926,0.06111655779598861,0.0772206445285966,0.018713729394081776
trpair_001327,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0113,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.886961677007549,0.8895483679732954,0.8843749860418028,0.06423776872539358,0.06441297116972292,0.06406256628106423,0.04880055426705733,0.04603866085698164,0.05156244767713302,0.0036825245467675682
trpair_001328,trgrp_0084,10.1021/acsnano.4c16514,trv1_0112,trv1_0113,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.049149680786892386,0.04622048357134926,0.05207887800243551,0.4974430342116604,0.4699338218964473,0.5249522465268736,0.4534072850014472,0.4838456945322035,0.4229688754706909,0.040584546041008376
trpair_001329,trgrp_0085,10.1021/am4060194,h89,l9r,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.001960053332236213,0.001934089963601103,0.001986016700871323,0.9937957183302844,0.9939643909594511,0.9936270457011177,0.004244228337479385,0.004101519076947796,0.004386937598010974,0.00022489683888893231
trpair_001330,trgrp_0085,10.1021/am4060194,h89,sqm,Li6BaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.006479536869058392,0.006091350081569473,0.006867723656547312,0.9811218690623371,0.9816040321732218,0.9806397059514523,0.01239859406860458,0.012304617745208751,0.01249257039200041,0.0006428841478463163
trpair_001331,trgrp_0085,10.1021/am4060194,h89,zxr,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.0012544565244477779,0.0013318793347876583,0.0011770337141078975,0.9954916405476123,0.9955354059067139,0.9954478751885107,0.0032539029279399223,0.0031327147584984433,0.003375091097381401,0.00016158422592194295
trpair_001332,trgrp_0085,10.1021/am4060194,l9r,sqm,Li6CaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.013296331536921212,0.012464708381622757,0.014127954692219667,0.9819162654540794,0.9827899722343596,0.9810425586737993,0.004787403008999354,0.004745319384017638,0.00482948663398107,0.0011649423737068792
trpair_001333,trgrp_0085,10.1021/am4060194,l9r,zxr,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.004244345833671981,0.00444835939757777,0.004040332269766193,0.9940861476278586,0.9939689705658399,0.9942033246898775,0.0016695065384693345,0.0015826700365822997,0.0017563430403563696,0.00027201808520775097
trpair_001334,trgrp_0085,10.1021/am4060194,sqm,zxr,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.005889347070017382,0.005780445648673557,0.005998248491361207,0.970213990340868,0.9709216158097155,0.9695063648720205,0.023896662589114662,0.023297938541611,0.024495386636618325,0.0009435006251299957
trpair_001347,trgrp_0088,10.1021/cm020609u,0jx,2tt,La0.51Sr0.15Li0.15TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.016926338292627484,0.017228354764793855,0.016624321820461117,0.27196115781148,0.2732002597741652,0.2707220558487948,0.7111125038958925,0.7095713854610409,0.7126536223307441,0.0020548245798021184
trpair_001348,trgrp_0088,10.1021/cm020609u,0jx,lcx,La0.51Sr0.15Li0.15TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.5725066117897624,0.5768355023705307,0.5681777212089941,0.3899637200066432,0.38615968104154463,0.39376775897174177,0.03752966820359438,0.03700481658792465,0.03805451981926411,0.005771854107691062
trpair_001349,trgrp_0088,10.1021/cm020609u,0jx,lyq,La0.51Sr0.15Li0.15TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.022880974162014005,0.022887659095186485,0.022874289228841525,0.19737201861958623,0.19407131428510632,0.20067272295406613,0.7797470072183998,0.7830410266197072,0.7764529878170924,0.004400939112639865
trpair_001350,trgrp_0088,10.1021/cm020609u,0jx,mam,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.6417366339601891,0.6486320495605469,0.6348412183598312,0.2972136032543261,0.29116174578666687,0.3032654607219854,0.06104976278548484,0.060206204652786255,0.06189332091818341,0.009193887467143787
trpair_001351,trgrp_0088,10.1021/cm020609u,0jx,xy0,La0.51Sr0.15Li0.15TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.013222928286057634,0.013305091908264541,0.013140764663850725,0.20123221954364556,0.19739788292688787,0.20506655616040328,0.7855448521702968,0.7892970251648476,0.781792679175746,0.005112448822343593
trpair_001352,trgrp_0088,10.1021/cm020609u,2tt,lcx,La0.385Sr0.275Li0.275TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.835967385274408,0.830983365505438,0.8409514050433778,0.1421355793923826,0.14613874692138276,0.13813241186338246,0.021897035333209452,0.022877887573179233,0.02091618309323967,0.006645359691959884
