pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000525,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.06666666666666667,0.16535338504960562,0.009855731996609052,0.007664713205801643,-0.03252097639990126,-0.019590557351356785,0.009855731996608608,1.6033471866560234,0.01371339014594962,377.16504644761517,0.8978537795483135,0.009991184249191543,0.0,0.0,0.8411640131060691,12.800872992416872,-1.192026313606412,-8.002779877769248,0.3837790185130767,119.8475714705512,18.648039538946026,1.8942727005583309,0.16535338504960562,0.009855731996609052,0.007664713205801643,0.03252097639990126,0.019590557351356785,0.03918111470271336
trpair_000526,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.06666666666666667,0.19721257053126795,0.013195052094340909,0.010270411514097466,-0.04282108540330043,-0.02622735841324486,0.01319505209434002,2.146521947849706,0.018359150889271356,504.93932748904626,1.2119626243746602,0.013375952790754653,0.0,0.0,0.8570936058469003,12.802542652465739,-1.190723464452264,-8.007929932270947,0.38046061798213265,120.11915885114803,18.805093961359198,1.8959650848291125,0.19721257053126795,0.013195052094340909,0.010270411514097466,0.04282108540330043,0.02622735841324486,0.0524547168264896
trpair_000527,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.8Ba0.1GeP2S12,Li10GeP2S12,lgps,increase,0.06666666666666667,-0.12197315228645356,-0.0032325651664688593,-0.002505486003891111,0.011326957166555296,0.006425702811244938,-0.0032325651664693034,-0.525897877223187,-0.004497991967871498,-123.71013523481815,-0.285203597779077,-0.0032771084337350764,0.0,0.0,0.6975007444380396,12.794328843835334,-1.1971114132112584,-7.980855910986019,0.3967871485943776,118.78294893861158,18.05651085028233,1.8876385542168677,0.12197315228645356,0.0032325651664688593,0.002505486003891111,0.011326957166555296,0.006425702811244938,0.012851405622489986
trpair_000528,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.4Ba0.3GeP2S12,lgps,increase,0.06666666666666667,0.05276164977076703,0.003285104303168751,0.002554766882018278,-0.01084567949586468,-0.00652997257411525,0.003285104303169639,0.5344316125300423,0.004570980801880592,125.71757735352367,0.29921030322575604,0.003330286012798389,0.0,0.0,0.85690451636823,12.800846308616023,-1.192051361769792,-8.003036180221255,0.3838317879064908,119.84325267262449,18.64081736537515,1.8942457881676897,0.05276164977076703,0.003285104303168751,0.002554766882018278,0.01084567949586468,0.00652997257411525,0.013059945148230251
trpair_000529,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.06666666666666667,0.09331701414802551,0.006597101950738704,0.005134788207290075,-0.021427025495875718,-0.013113034356150133,0.006597101950739592,1.0732081975197332,0.00917912404930496,252.45724883187359,0.605754214957912,0.0066876475216361975,0.0,0.0,0.8771821985568592,12.802502307439807,-1.1907613511071562,-8.008326853221261,0.38054025701547334,120.11264096511934,18.794089321241227,1.8959244689221086,0.09331701414802551,0.006597101950738704,0.005134788207290075,0.021427025495875718,0.013113034356150133,0.026226068712300044
trpair_000530,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.06666666666666667,0.12517619962968785,0.009936422048470561,0.007740486515585898,-0.03172713449927489,-0.01974983541803821,0.009936422048471005,1.616382958713416,0.013824884792626696,380.2315298733047,0.9198630597842588,0.010072416063199308,0.0,0.0,0.8931117912976904,12.804171967488674,-1.1894585019530082,-8.01347690772296,0.3772218564845293,120.38422834571618,18.9511437436544,1.8976168531928903,0.12517619962968785,0.009936422048470561,0.007740486515585898,0.03172713449927489,0.01974983541803821,0.03949967083607628
trpair_000531,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.6Ba0.2GeP2S12,Li10GeP2S12,lgps,increase,0.06666666666666667,-0.19400952318803366,-0.006491195212339207,-0.005035411002402679,0.022420908070580836,0.01290322580645159,-0.006491195212338319,-1.0560368663594772,-0.009032258064516158,-248.41793285055974,-0.5773031623694784,-0.0065806451612904215,0.0,0.0,0.7335189298888296,12.79595815885827,-1.1958464507120026,-7.986402886438032,0.3935483870967742,119.04801843317973,18.20256063257753,1.8892903225806452,0.19400952318803366,0.006491195212339207,0.005035411002402679,0.022420908070580836,0.01290322580645159,0.025806451612903306
trpair_000532,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9.2Ba0.4GeP2S12,lgps,decrease,0.06666666666666667,0.040555364377258485,0.003311997647569953,0.0025800213252717974,-0.010581346000011038,-0.0065830617820348825,0.003311997647569953,0.5387765849896908,0.004608143247424368,126.73967147834992,0.306543911732156,0.0033573615088378084,0.0,0.0,0.9035630234422427,12.804144859591393,-1.189483967666147,-8.013749692969192,0.3772752707284157,120.37985677138437,18.943694472854105,1.8975896119285078,0.040555364377258485,0.003311997647569953,0.0025800213252717974,0.010581346000011038,0.0065830617820348825,0.013166123564069791
trpair_000533,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.06666666666666667,0.07241454985892082,0.00665131774530181,0.00518571963356762,-0.02088145500341021,-0.013219862843922958,0.006651317745301366,1.0819513461833736,0.009253903990746104,254.51395251978101,0.6206527565585027,0.0067421300504009185,0.0,0.0,0.9194926161830739,12.805814519640258,-1.188181118511999,-8.018899747470893,0.3739568701974717,120.6514441519812,19.10074889526728,1.8992819961992895,0.07241454985892082,0.00665131774530181,0.00518571963356762,0.02088145500341021,0.013219862843922958,0.026439725687846027
trpair_000534,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.4Ba0.3GeP2S12,Li10GeP2S12,lgps,increase,0.06666666666666667,-0.2467711729588007,-0.009776299515507958,-0.007590177884420957,0.033266587566445516,0.01943319838056684,-0.009776299515507958,-1.5904684788895196,-0.01360323886639675,-374.1355102040834,-0.8765134655952345,-0.00991093117408881,0.0,0.0,0.7598997547742131,12.797600711009853,-1.1945690672709934,-7.991825726185965,0.3902834008097166,119.31523423944475,18.35216578419041,1.8909554655870444,0.2467711729588007,0.009776299515507958,0.007590177884420957,0.033266587566445516,0.01943319838056684,0.038866396761133556
trpair_000535,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li9Ba0.5GeP2S12,lgps,decrease,0.06666666666666667,0.03185918548166233,0.003339320097731857,0.002605698308295823,-0.010300109003399172,-0.006636801061888076,0.003339320097731413,0.5431747611936828,0.004645760743321736,127.7742810414311,0.3141088448263467,0.00338476854156311,0.0,0.0,0.9397702983717031,12.807470518464044,-1.1868911078493634,-8.024190420470898,0.3706653393064543,120.92083244447605,19.254020851133355,1.9009606769537082,0.03185918548166233,0.003339320097731857,0.002605698308295823,0.010300109003399172,0.006636801061888076,0.013273602123776238
trpair_000536,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9.2Ba0.4GeP2S12,Li10GeP2S12,lgps,increase,0.06666666666666667,-0.2873265373360592,-0.013088297163077911,-0.010170199209692754,0.043847933566456554,0.026016260162601723,-0.013088297163077911,-2.1292450638792104,-0.018211382113821117,-500.8751816824333,-1.1830573773273905,-0.013268292682926619,0.0,0.0,0.7801774369628424,12.799256709833639,-1.1932790566083575,-7.99711639918597,0.38699186991869916,119.5846225319396,18.505437740056486,1.8926341463414635,0.2873265373360592,0.013088297163077911,0.010170199209692754,0.043847933566456554,0.026016260162601723,0.05203252032520335
trpair_000537,trgrp_0061,10.1016/j.ssi.2017.01.014,Li9Ba0.5GeP2S12,Li10GeP2S12,lgps,increase,0.06666666666666667,-0.3191857228177215,-0.016427617260809768,-0.012775897517988577,0.054148042569855726,0.0326530612244898,-0.016427617260809324,-2.672419825072893,-0.022857142857142854,-628.6494627238644,-1.4971662221537372,-0.01665306122448973,0.0,0.0,0.7961070297036735,12.800926369882504,-1.1919762074542097,-8.00226645368767,0.38367346938775515,119.85620991253644,18.66249216246966,1.894326530612245,0.3191857228177215,0.016427617260809768,0.012775897517988577,0.054148042569855726,0.0326530612244898,0.06530612244897958
trpair_000543,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrHf(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.0009924582563236584,0.004847342745328276,-0.5286088446218571,0.0,0.000992458256322326,-0.973684210526315,0.0,-137.7763157894733,-0.8364746348638796,-0.0063157894736840525,0.0,0.0,0.9502705392332347,13.225987160272659,-0.8404918315075616,-13.173916600515543,0.10526315789473684,104.58684210526314,20.065299979042877,2.7805263157894737,0.0,0.0009924582563236584,0.004847342745328276,0.5286088446218571,0.0,0.10526315789473684
trpair_000544,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,-0.0003230993393987802,-0.0018505928701972874,0.17743533310760284,0.0,-0.0003230993393987802,0.3157894736842053,0.0,47.368421052631675,-0.710991039475271,0.0015789473684209021,0.0,0.0,0.9502705392332347,13.225329381474797,-0.8438407993153244,-12.820894511650813,0.10526315789473684,105.2315789473684,20.128041776737184,2.7844736842105267,0.0,0.0003230993393987802,0.0018505928701972874,0.17743533310760284,0.0,0.10526315789473684
trpair_000545,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.0025199721896278504,0.01105999846831962,-1.0641269912616274,0.0,0.002519972189626518,-1.8289473684210549,0.0,-247.53618421052488,-2.08230595809545,0.015263157894736423,0.0,0.0,0.9502705392332347,13.226750917239311,-0.837385503646066,-13.441675673835428,0.10526315789473684,104.15921052631577,19.44238431742709,2.791315789473684,0.0,0.0025199721896278504,0.01105999846831962,1.0641269912616274,0.0,0.21052631578947367
trpair_000546,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.002026019643110999,0.009336634313667602,-0.9092420067536509,0.0,0.0020260196431096666,-1.5789473684210549,0.0,-217.97368421052488,-2.1513369658464008,0.006315789473684497,0.0,0.0,0.9502705392332347,13.226503940966053,-0.838247185723392,-13.36423318158144,0.10526315789473684,104.28421052631577,19.407868813551616,2.7868421052631582,0.0,0.002026019643110999,0.009336634313667602,0.9092420067536509,0.0,0.21052631578947367
trpair_000547,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.000670096700638112,0.0030173336118450855,-0.34817876139407034,0.0,0.0006700967006367797,-0.6578947368421098,0.0,-90.40789473684163,-1.5184313351266994,-0.0047368421052635945,0.0,0.0,0.9502705392332347,13.225825979494816,-0.8414068360743032,-13.08370155890165,0.10526315789473684,104.74473684210525,19.72432162891147,2.781315789473684,0.0,0.000670096700638112,0.0030173336118450855,0.34817876139407034,0.0,0.21052631578947367
trpair_000548,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.0010359231843946048,0.0045394166832077865,-0.37399870646146205,0.0,0.0010359231843941608,-0.6052631578947398,0.0,-80.19736842105158,-1.3708426577696962,0.01263157894736855,0.0,0.0,0.9502705392332347,13.226008892736694,-0.8406457945386219,-13.096611531435347,0.10526315789473684,104.77105263157894,19.798115967589972,2.79,0.0,0.0010359231843946048,0.0045394166832077865,0.37399870646146205,0.0,0.10526315789473684
trpair_000549,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.001165592959365469,0.00476590651270048,-0.5001675940906107,0.0,0.001165592959365469,-0.9078947368421098,0.0,-119.97039473684163,-1.4470170829909001,0.00421052631578922,0.0,0.0,0.9502705392332347,13.226073727624179,-0.8405325496238756,-13.159695975249921,0.10526315789473684,104.61973684210525,19.760028754979366,2.7857894736842104,0.0,0.001165592959365469,0.00476590651270048,0.5001675940906107,0.0,0.21052631578947367
trpair_000550,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,-0.0013155575957224386,-0.006697935615525563,0.7060441777294599,0.0,-0.0013155575957211063,1.2894736842105203,0.0,185.14473684210498,0.12548359538860865,0.007894736842104955,0.0,0.0,0.9502705392332347,13.22582561060296,-0.8414171279426603,-13.085198933961742,0.10526315789473684,104.74473684210525,19.709804459305243,2.7813157894736844,0.0,0.0013155575957224386,0.006697935615525563,0.7060441777294599,0.0,0.21052631578947367
trpair_000551,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.001527513933304192,0.006212655722991345,-0.5355181466397703,0.0,0.001527513933304192,-0.8552631578947398,0.0,-109.75986842105158,-1.2458313232315703,0.021578947368420476,0.0,0.0,0.9502705392332347,13.227247146367473,-0.8349618322734018,-13.705980096146357,0.10526315789473684,103.67236842105262,19.024146999995153,2.788157894736842,0.0,0.001527513933304192,0.006212655722991345,0.5355181466397703,0.0,0.21052631578947367
trpair_000552,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.0010335613867873406,0.004489291568339326,-0.38063316213179377,0.0,0.0010335613867873406,-0.6052631578947398,0.0,-80.19736842105158,-1.3148623309825211,0.01263157894736855,0.0,0.0,0.9502705392332347,13.227000170094215,-0.8358235143507278,-13.628537603892369,0.10526315789473684,103.79736842105262,18.989631496119678,2.7836842105263164,0.0,0.0010335613867873406,0.004489291568339326,0.38063316213179377,0.0,0.10526315789473684
trpair_000553,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,-0.00032236155568554636,-0.0018300091334831903,0.18043008322778675,0.0,-0.00032236155568554636,0.3157894736842053,0.0,47.368421052631675,-0.6819567002628197,0.001578947368420458,0.0,0.0,0.9502705392332347,13.226322208622978,-0.838983164701639,-13.348005981212578,0.10526315789473684,104.2578947368421,19.30608431147953,2.778157894736842,0.0,0.00032236155568554636,0.0018300091334831903,0.18043008322778675,0.0,0.10526315789473684
trpair_000554,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,4.3464928070946485e-05,-0.00030792606212048934,0.15461013816039504,0.0,4.346492807183466e-05,0.3684210526315752,0.0,57.57894736842172,-0.5343680229058165,0.0189473684210526,0.0,0.0,0.9502705392332347,13.226505121864857,-0.8382221231659577,-13.360915953746275,0.10526315789473684,104.28421052631577,19.37987865015803,2.7868421052631582,0.0,4.3464928070946485e-05,0.00030792606212048934,0.15461013816039504,0.0,0.21052631578947367
trpair_000555,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2CrHf(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.00017313470304181067,-8.14362326277962e-05,0.028441250531246354,0.0,0.00017313470304314293,0.06578947368420529,0.0,17.805921052631675,-0.6105424481270205,0.010526315789473273,0.0,0.0,0.9502705392332347,13.226569956752343,-0.8381088782512114,-13.42400039756085,0.10526315789473684,104.1328947368421,19.34179143754743,2.7826315789473686,0.0,0.00017313470304181067,8.14362326277962e-05,0.028441250531246354,0.0,0.21052631578947367
trpair_000556,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.0028430715290266306,0.012910591338516908,-1.2415623243692302,0.0,0.0028430715290252984,-2.14473684210526,0.0,-294.90460526315655,-1.371314918620179,0.013684210526315521,0.0,0.0,0.9502705392332347,13.226589367569613,-0.8383108000811645,-13.352958007281627,0.10526315789473684,104.31710526315788,19.086888797689458,2.792105263157895,0.0,0.0028430715290266306,0.012910591338516908,1.2415623243692302,0.0,0.21052631578947367
trpair_000557,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.002349118982509779,0.01118722718386489,-1.0866773398612537,0.0,0.002349118982508447,-1.8947368421052602,0.0,-265.34210526315655,-1.4403459263711298,0.0047368421052635945,0.0,0.0,0.9502705392332347,13.226342391296352,-0.8391724821584906,-13.275515515027639,0.10526315789473684,104.44210526315788,19.052373293813982,2.7876315789473685,0.0,0.002349118982509779,0.01118722718386489,1.0866773398612537,0.0,0.21052631578947367
trpair_000558,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.0009931960400368922,0.004867926482042373,-0.5256140945016732,0.0,0.00099319604003556,-0.973684210526315,0.0,-137.7763157894733,-0.8074402956514284,-0.006315789473684497,0.0,0.0,0.9502705392332347,13.225664429825116,-0.8423321325094019,-12.994983892347848,0.10526315789473684,104.90263157894736,19.36882610917383,2.7821052631578946,0.0,0.0009931960400368922,0.004867926482042373,0.5256140945016732,0.0,0.10526315789473684
trpair_000559,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2InTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.001359022523793385,0.006390009553405074,-0.5514340395690649,0.0,0.001359022523792941,-0.9210526315789451,0.0,-127.56578947368325,-0.6598516182944252,0.011052631578947647,0.0,0.0,0.9502705392332347,13.225847343066995,-0.8415710909737205,-13.007893864881545,0.10526315789473684,104.92894736842103,19.442620447852335,2.7907894736842107,0.0,0.001359022523793385,0.006390009553405074,0.5514340395690649,0.0,0.10526315789473684
trpair_000560,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2InZr(PO4)3,Li2FeZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,0.0014886922987642492,0.006616499382897767,-0.6776029271982136,0.0,0.0014886922987642492,-1.223684210526315,0.0,-167.3388157894733,-0.7360260435156292,0.002631578947368318,0.0,0.0,0.9502705392332347,13.22591217795448,-0.8414578460589741,-13.07097830869612,0.10526315789473684,104.77763157894736,19.404533235241733,2.786578947368421,0.0,0.0014886922987642492,0.006616499382897767,0.6776029271982136,0.0,0.10526315789473684
trpair_000561,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrTi(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,-0.0004939525465168515,-0.0017233641546520184,0.1548849845079765,0.0,-0.0004939525465168515,0.25,0.0,29.5625,-0.06903100775095083,-0.008947368421051927,0.0,0.0,0.9502705392332347,13.227763927060867,-0.8327171864892322,-13.896296677212254,0.10526315789473684,103.36973684210525,18.366715834503893,2.7944736842105264,0.0,0.0004939525465168515,0.0017233641546520184,0.1548849845079765,0.0,0.10526315789473684
trpair_000562,trgrp_0064,10.1016/s0167-2738(96)00565-6,Li2FeTi(PO4)3,Li2CrZr(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,-0.0018498754889897384,-0.008042664856474535,0.715948229867557,0.0,-0.0018498754889897384,1.1710526315789451,0.0,157.12828947368325,0.5638746229687506,-0.020000000000000018,0.0,0.0,0.9502705392332347,13.22708596558963,-0.8358768368401435,-13.615765054532464,0.10526315789473684,103.83026315789473,18.683168649863745,2.788947368421052,0.0,0.0018498754889897384,0.008042664856474535,0.715948229867557,0.0,0.21052631578947367
