pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001273,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz3,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.1554340583405754,0.16482605919890797,0.14604205748224278,0.05589347764820556,0.04294208799858347,0.06884486729782766,0.788672464011219,0.7922318528025085,0.7851130752199296,0.017268519532829443
trpair_001274,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz4,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.107412390567731,0.11265769362161689,0.10216708751384511,0.02428475774762401,0.014623048215530782,0.033946467279717236,0.8683028516846449,0.8727192581628523,0.8638864452064376,0.012882279376124309
trpair_001275,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz5,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.08399053696922736,0.07479142499933371,0.093189648939121,0.013662371930785566,0.012045867460451089,0.015278876401120042,0.9023470910999871,0.9131627075402152,0.8915314746597589,0.014420821920304189
trpair_001276,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz6,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.19984888115227362,0.20914804081216729,0.19054972149237998,0.01433494405816324,0.015197831971698933,0.013472056144627546,0.7858161747895631,0.7756541272161338,0.7959782223629925,0.013549396764572478
trpair_001277,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz7,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.12381534239347716,0.1046669059155742,0.14296377887138012,0.008682293168408302,0.006923246132870495,0.010441340203946107,0.8675023644381145,0.8884098479515553,0.8465948809246736,0.027876644684587743
trpair_001278,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz3,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.32772160900978675,0.3779096955643798,0.27753352245519364,0.18447703095478668,0.20679841024277365,0.1621556516667997,0.4878013600354266,0.41529189419284646,0.5603108258780067,0.0966792877901068
trpair_001279,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz4,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.3232480619198532,0.31429494344941067,0.33220118039029584,0.13180738416995036,0.11401505311099068,0.14959971522891002,0.5449445539101965,0.5716900034395987,0.5181991043807942,0.03566059937253636
trpair_001280,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz5,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.2043219980108888,0.22310660454389628,0.1855373914778813,0.05077255029734769,0.04178835415754459,0.059756746437150794,0.7449054516917635,0.7351050412985591,0.7547058620849679,0.025046142044009984
trpair_001281,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz6,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.22592395056027992,0.21628304046397565,0.23556486065658422,0.021295270452808032,0.018699929072567487,0.02389061183304858,0.7527807789869121,0.7650170304634569,0.7405445275103673,0.016315001968726445
trpair_001282,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz7,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.22404671477646843,0.2524378041153058,0.19565562543763101,0.024076251172374972,0.021460526564066055,0.02669197578068389,0.7518770340511567,0.7261016693206281,0.7776523987816851,0.037854785785116536
trpair_001283,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz4,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.34946334900716136,0.3763720442919712,0.3225546537223515,0.23407178101360188,0.23240339603288038,0.23574016599432338,0.4164648699792368,0.39122455967514846,0.44170518028332517,0.03587826037974647
trpair_001284,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz5,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,decrease,False,0.5034924645590634,0.4999376748941282,0.5070472542239985,0.07983859960125128,0.0559026745323664,0.10377452467013618,0.41666893583968534,0.4441596505735054,0.38917822110586525,0.03665428631176009
trpair_001285,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz6,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.4871182966137324,0.5103407776219288,0.46389581560553605,0.013980567845480015,0.01254550108887756,0.01541563460208247,0.49890113554078763,0.47711372128919377,0.5206885497923815,0.03096330801092846
trpair_001286,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz7,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.46025234475312826,0.5236239203147749,0.3968807691914816,0.028086001201519942,0.025144497813569366,0.03102750458947052,0.5116616540453518,0.45123158187165563,0.5720917262190479,0.08449543408219558
trpair_001287,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz5,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,decrease,False,0.43564597843702,0.5043888763579076,0.36690308051613235,0.22773568175622444,0.18104209360190127,0.2744292699105476,0.3366183398067556,0.3145690300401911,0.35866764957332015,0.09165719722785022
trpair_001288,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz6,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6810163613133564,0.7490293865381089,0.6130033360886039,0.020698772800168456,0.017964711169754385,0.02343283443058253,0.29828486588647507,0.2330059022921367,0.3635638294808135,0.09068403363300333
trpair_001289,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz7,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.6036910945154375,0.6368977901401245,0.5704843988907505,0.03126086346668553,0.021079667585372247,0.041442059347998814,0.36504804201787694,0.34202254227450324,0.38807354176125064,0.0442755941662493
trpair_001290,trgrp_0083,10.1021/acsenergylett.9b02599,yz5,yz6,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7833022931767621,0.7918433892263838,0.7747611971271405,0.03505893554555906,0.03161477065341026,0.03850310043770787,0.1816387712776788,0.17654184012020596,0.18673570243515164,0.01138812806616217
trpair_001291,trgrp_0083,10.1021/acsenergylett.9b02599,yz5,yz7,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.6800971639480878,0.7918687479258243,0.5683255799703514,0.07487483313413093,0.048216896759666644,0.10153276950859522,0.2450280029177812,0.15991435531450907,0.3301416505210534,0.14902877863698194
trpair_001292,trgrp_0083,10.1021/acsenergylett.9b02599,yz6,yz7,Li2.4Y0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.38569107037171213,0.4373636792479059,0.3340184614955184,0.12689304588723593,0.12166435021030758,0.13212174156416426,0.48741588374105194,0.44097197054178644,0.5338597969403174,0.06889681183492505
trpair_001293,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0106,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4696615816976965,0.44362160915926735,0.49570155423612566,0.06131924190624845,0.053589622230602506,0.0690488615818944,0.46901917639605506,0.5027887686101301,0.43524958418197995,0.04502612295210012
trpair_001294,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0107,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,decrease,False,0.6963572086868872,0.7717698548148654,0.620944562558909,0.07905724118442789,0.07820574952731078,0.07990873284154501,0.22458555012868486,0.1500243956578237,0.29914670459954606,0.10055019483730436
trpair_001295,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0108,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5361821185587438,0.5107113938265851,0.5616528432909024,0.22608960780941317,0.24364633184968634,0.20853288376913998,0.2377282736318431,0.2456422743237285,0.22981427293995768,0.03396096630954481
trpair_001296,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0109,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.23929720879434024,0.2022666966464581,0.2763277209422224,0.5118914081759505,0.6617242743903305,0.3620585419615703,0.24881138302970934,0.13600902896321138,0.3616137370962073,0.19977715495250684
trpair_001297,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0110,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.37514603207529096,0.3143119717983709,0.435980092352211,0.3515831559479428,0.42383770010953536,0.27932861178635027,0.27327081197676617,0.26185032809209374,0.28469129586143865,0.09633939221545672
trpair_001298,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0111,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.19461139388398663,0.13919356191856558,0.2500292258494077,0.5855673736317827,0.7050953259261281,0.4660394213374373,0.21982123248423074,0.1557111121553064,0.28393135281315507,0.1593706030591272
trpair_001299,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0112,Li2.375Al0.375Zr0.625Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5968781841970504,0.649833246913104,0.5439231214809969,0.16277341512621374,0.14598722962359614,0.17955960062883136,0.2403484006767358,0.20417952346329984,0.2765172778901718,0.07060675028807141
trpair_001300,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0113,Li2.375Al0.375Zr0.625Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2887724675382395,0.26506517956757847,0.31247975550890056,0.10498845326862788,0.09213472141208114,0.11784218512517464,0.6062390791931327,0.6428000990203405,0.5696780593659247,0.048748026436277125
trpair_001301,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0107,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,decrease,False,0.6254081421209745,0.7291197568292379,0.5216965274127111,0.19022879256294684,0.15235109421075504,0.22810649091513863,0.1843630653160787,0.11852914896000716,0.25019698167215026,0.13828215294435117
trpair_001302,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0108,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4710633707304703,0.40997781488897844,0.5321489265719621,0.1328458298113897,0.11744687284826047,0.1482447867745189,0.3960907994581401,0.4725753122627611,0.3196062866535191,0.10197935040616139
trpair_001303,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0109,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.29974926170827604,0.33079144668729965,0.2687070767292524,0.3469741150106761,0.35954419456748676,0.3344040354538654,0.35327662328104786,0.30966435874521364,0.3968888878168821,0.058149686047779016
trpair_001304,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0110,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.39726160034702596,0.40374062946942857,0.39078257122462334,0.4472113724967748,0.45768583545650177,0.4367369095370478,0.1555270271561993,0.13857353507406975,0.17248051923832883,0.02260465610950609
trpair_001305,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0111,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2850258412616309,0.29500930239858447,0.2750423801246773,0.18835515017057822,0.2506472576623253,0.12606304267883112,0.526619008567791,0.45434343993909027,0.5988945771964916,0.09636742483826759
trpair_001306,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0112,Li2.25Fe0.25Zr0.75Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.49707336568351457,0.46105088497976093,0.5330958463872681,0.1897923262877198,0.2209156118449146,0.15866904073052504,0.31313430802876563,0.31803350317532453,0.3082351128822068,0.0480299742716715
trpair_001307,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0113,Li2.25Fe0.25Zr0.75Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4447086720164607,0.5252863442575247,0.3641309997753967,0.2683388906241864,0.2531221276744326,0.28355565357394025,0.28695243735935283,0.22159152806804266,0.352313346650663,0.10743689632141867
trpair_001308,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0108,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.19918324129972426,0.19315353347258749,0.20521294912686103,0.4356793359040871,0.4343452369729992,0.43701343483517496,0.36513742279618866,0.37250122955441334,0.3577736160379639,0.009818409010966237
trpair_001309,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0109,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.3040971602590695,0.28207706245827224,0.3261172580598668,0.354175379508985,0.36253712017767126,0.3458136388402987,0.34172746023194545,0.3553858173640565,0.32806910309983445,0.029360130401063056
trpair_001310,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0110,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.27062105646065027,0.27159011659801724,0.26965199632328324,0.15253067186716424,0.17704765015905075,0.12801369357527775,0.5768482716721856,0.551362233242932,0.6023343101014391,0.03398138457233804
trpair_001311,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0111,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.25494266359896733,0.24057099408078997,0.26931433311714464,0.08975229761096008,0.108943895419704,0.07056069980221616,0.6553050387900726,0.6504851104995061,0.6601249670806392,0.025588797078325204
trpair_001312,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0112,Li1.75Fe0.25Zr0.75Cl5.75,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2735383174989602,0.2568395093232043,0.29023712567471605,0.16467605184624878,0.14989331549884763,0.17945878819364997,0.561785630654791,0.5932671751779481,0.5303040861316339,0.04197539269754275
trpair_001313,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0113,Li1.75Fe0.25Zr0.75Cl5.75,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.17849231392966014,0.1749136281199568,0.18207099973936344,0.5322777938357649,0.5815430656634377,0.48301252200809214,0.28922989223457496,0.24354330621660547,0.33491647825254445,0.06568702910356373
trpair_001314,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0109,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.058461987309713526,0.06496963977209119,0.051954334847335866,0.17843401840460782,0.19962420023958244,0.15724383656963317,0.7631039942856788,0.7354061599883265,0.7908018285830309,0.03693044572980302
trpair_001315,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0110,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.16430655629104216,0.12206157299795295,0.20655153958413136,0.6780360409077282,0.7110041671451578,0.6450679146702987,0.1576574028012297,0.1669342598568893,0.14838054574557005,0.0563266443907856
trpair_001316,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0111,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.11490063424209282,0.12774642026520017,0.10205484821898546,0.25033381658190246,0.2559333100345544,0.2447343231292505,0.6347655491760048,0.6163202697002456,0.653210828651764,0.024593705967679028
trpair_001317,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0112,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.39141006454578814,0.39032290948511494,0.39249721960646133,0.4656453791189153,0.486051639821739,0.4452391184160916,0.14294455633529654,0.12362545069314604,0.16226366197744704,0.02720834760376493
trpair_001318,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0113,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.1660412376897265,0.13201566462588965,0.20006681075356333,0.5628122371349837,0.6201829547094816,0.5054415195604859,0.2711465251752897,0.24780138066462873,0.2944916696859507,0.07649429009933045
trpair_001319,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0110,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.7550815762784272,0.7470614588327971,0.7631016937240573,0.177141661956829,0.1830505683168688,0.1712327555967892,0.06777676176474373,0.06988797285033405,0.0656655506791534,0.010693489927506844
trpair_001320,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0111,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.14719159147770586,0.10914680783522586,0.18523637512018584,0.6803493750310954,0.7386022821646698,0.6220964678975209,0.1724590334911988,0.1522509100001043,0.19266715698229328,0.07767054284476595
trpair_001321,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0112,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.6836589904496582,0.6994686972955749,0.6678492836037414,0.13035804281996927,0.09995582830287737,0.16076025733706117,0.18598296673037257,0.20057547440154772,0.1713904590591974,0.04053628602278921
trpair_001322,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0113,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.3302909308278841,0.375905636111453,0.2846762255443152,0.47954839076474814,0.4069481040897819,0.5521486774397144,0.1901606784073677,0.21714625979876498,0.1631750970159704,0.0968003822332883
trpair_001323,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0111,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.0662457550144947,0.07891057881857524,0.053580931210414164,0.20455991925291872,0.24492287124066905,0.16419696726516841,0.7291943257325866,0.6761665499407558,0.7822221015244175,0.07070370105577449
trpair_001324,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0112,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.6816190785081464,0.7141919241534999,0.6490462328627931,0.15563112928191938,0.10762307360835024,0.20363918495548852,0.16274979220993416,0.17818500223814993,0.1473145821817184,0.06401074089809221
trpair_001325,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0113,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.10919582597664464,0.1371519607129341,0.08123969124035518,0.4463065098044181,0.34822623197918934,0.5443867876296469,0.44449766421893727,0.5146218073078765,0.374373521129998,0.13077370376697164
trpair_001326,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0112,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.7545251423736258,0.7400215575250484,0.7690287272222032,0.07125245479529434,0.05791275297008131,0.08459215662050737,0.17422240283107993,0.20206568950487028,0.14637911615728955,0.03712438223172052
trpair_001327,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0113,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5965439010531414,0.6121012544800167,0.580986547626266,0.08665112435497815,0.06383513229634322,0.10946711641361308,0.3168049745918805,0.32406361322364,0.30954633596012093,0.03042132274484656
trpair_001328,trgrp_0084,10.1021/acsnano.4c16514,trv1_0112,trv1_0113,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.18895761993799454,0.1872738437028379,0.1906413961731512,0.09691574204773461,0.08156548055473463,0.11226600354073459,0.7141266380142709,0.7311606757424275,0.6970926002861143,0.02271205030420882
trpair_001329,trgrp_0085,10.1021/am4060194,h89,l9r,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.00043727221114289185,0.0005999378539021153,0.00027460656838366836,0.9975066841716942,0.9973827153713589,0.9976306529720296,0.0020560436171628495,0.0020173467747389338,0.0020947404595867652,0.00021688752367897803
trpair_001330,trgrp_0085,10.1021/am4060194,h89,sqm,Li6BaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.02248090890567352,0.016192211926578656,0.028769605884768384,0.9662262823955796,0.9718973348604327,0.9605552299307265,0.011292808698746938,0.01191045321298867,0.010675164184505207,0.008384929305459804
trpair_001331,trgrp_0085,10.1021/am4060194,h89,zxr,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.0007928766682130629,0.0007460715118706752,0.0008396818245554505,0.9973393259987611,0.9974898339644018,0.9971888180331202,0.0018677973330259736,0.0017640945237276044,0.001971500142324343,0.00020067728752104562
trpair_001332,trgrp_0085,10.1021/am4060194,l9r,sqm,Li6CaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.02225762890637888,0.017479862167428296,0.027035395645329464,0.9759163211941675,0.980498520112385,0.9713341222759498,0.001826049899453743,0.0020216177201867933,0.0016304820787206929,0.006370355651934153
trpair_001333,trgrp_0085,10.1021/am4060194,l9r,zxr,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.0019291028729929028,0.001989834781701646,0.0018683709642841597,0.9974943444416173,0.9975331943680468,0.997455494515188,0.0005765526853896716,0.0004769708502514907,0.0006761345205278525,0.00013277578018420607
trpair_001334,trgrp_0085,10.1021/am4060194,sqm,zxr,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.0071888846807433085,0.006808167612562454,0.007569601748924163,0.9205933001030459,0.9224952530546624,0.9186913471514293,0.07221781521621087,0.07069657933277516,0.0737390510996466,0.002535937268822079
trpair_001347,trgrp_0088,10.1021/cm020609u,0jx,2tt,La0.51Sr0.15Li0.15TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.009088791409857876,0.006188673361431459,0.011988909458284291,0.6418576810065955,0.6653646557707867,0.6183507062424043,0.3490535275835466,0.32844667086778173,0.36966038429931136,0.03134263301892164
trpair_001348,trgrp_0088,10.1021/cm020609u,0jx,lcx,La0.51Sr0.15Li0.15TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.4106804958735448,0.39131580484586237,0.4300451869012272,0.5525942236988792,0.5669831557260322,0.5382052916717263,0.03672528042757611,0.0417010394281056,0.03174952142704662,0.025819588036909924
trpair_001349,trgrp_0088,10.1021/cm020609u,0jx,lyq,La0.51Sr0.15Li0.15TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.01265169917644219,0.010939140262287457,0.014364258090596922,0.5767886165250213,0.6262100116760442,0.5273672213739986,0.4105596842985364,0.3628508480616683,0.4582685205354045,0.06589519353469708
trpair_001350,trgrp_0088,10.1021/cm020609u,0jx,mam,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.44727424291622475,0.4507192834214516,0.4438292024109978,0.5129384934726124,0.5148290016314272,0.5110479853137978,0.039787263611162804,0.034451714947121154,0.04512281227520445,0.007114064885388828
trpair_001351,trgrp_0088,10.1021/cm020609u,0jx,xy0,La0.51Sr0.15Li0.15TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,almost_unchanged,True,0.006460237225290679,0.005941157763329157,0.0069793166872522015,0.5627810552666446,0.5918930210806098,0.5336690894526794,0.4307587075080647,0.40216582115606103,0.4593515938600684,0.03881595441862027
