pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001397,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.8241053267050688,0.8241053267050688,0.8241053267050688,0.1222819827456933,0.1222819827456933,0.1222819827456933,0.05361269054923792,0.05361269054923792,0.05361269054923792,0.0
trpair_001398,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.8510220599303652,0.8510220599303652,0.8510220599303652,0.1243182190266351,0.1243182190266351,0.1243182190266351,0.024659721042999693,0.024659721042999693,0.024659721042999693,0.0
trpair_001399,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.9105289440309284,0.9105289440309284,0.9105289440309284,0.07014339769980263,0.07014339769980263,0.07014339769980263,0.01932765826926897,0.01932765826926897,0.01932765826926897,0.0
trpair_001400,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.4TaCl5O1.2,halides,unchanged,0.0476190476190476,decrease,False,0.628572423117531,0.628572423117531,0.628572423117531,0.3154032920421151,0.3154032920421151,0.3154032920421151,0.05602428484035387,0.05602428484035387,0.05602428484035387,0.0
trpair_001401,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7150483727455139,0.7150483727455139,0.7150483727455139,0.20445361733436584,0.20445361733436584,0.20445361733436584,0.08049800992012024,0.08049800992012024,0.08049800992012024,0.0
trpair_001402,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8561340889384631,0.8561340889384631,0.8561340889384631,0.11611094758327856,0.11611094758327856,0.11611094758327856,0.02775496347825838,0.02775496347825838,0.02775496347825838,0.0
trpair_001403,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7900696691151585,0.7900696691151585,0.7900696691151585,0.16530357917039018,0.16530357917039018,0.16530357917039018,0.0446267517144513,0.0446267517144513,0.0446267517144513,0.0
trpair_001404,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7639184282689702,0.7639184282689702,0.7639184282689702,0.07408158012038395,0.07408158012038395,0.07408158012038395,0.16199999161064593,0.16199999161064593,0.16199999161064593,0.0
trpair_001405,trgrp_0127,10.1038/s41467-023-39197-8,Li2.2TaCl5O1.1,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.5673256516456604,0.5673256516456604,0.5673256516456604,0.12070861458778381,0.12070861458778381,0.12070861458778381,0.3119657337665558,0.3119657337665558,0.3119657337665558,0.0
trpair_001407,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,increase,True,0.36218733944696707,0.36218733944696707,0.36218733944696707,0.06110748131228541,0.06110748131228541,0.06110748131228541,0.5767051792407475,0.5767051792407475,0.5767051792407475,0.0
trpair_001408,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,increase,True,0.3613855838775635,0.3613855838775635,0.3613855838775635,0.2761319577693939,0.2761319577693939,0.2761319577693939,0.3624824583530426,0.3624824583530426,0.3624824583530426,0.0
trpair_001409,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.6171572896414591,0.6171572896414591,0.6171572896414591,0.2521261610407555,0.2521261610407555,0.2521261610407555,0.13071654931778534,0.13071654931778534,0.13071654931778534,0.0
trpair_001410,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.02247478283443205,0.02247478283443205,0.02247478283443205,0.38447872305540565,0.38447872305540565,0.38447872305540565,0.5930464941101623,0.5930464941101623,0.5930464941101623,0.0
trpair_001411,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.691889957157298,0.691889957157298,0.691889957157298,0.0901200269934541,0.0901200269934541,0.0901200269934541,0.21799001584924793,0.21799001584924793,0.21799001584924793,0.0
trpair_001412,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,unchanged,False,0.020724243054939733,0.020724243054939733,0.020724243054939733,0.6232913883454875,0.6232913883454875,0.6232913883454875,0.3559843685995728,0.3559843685995728,0.3559843685995728,0.0
trpair_001413,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,increase,True,0.30930018424987793,0.30930018424987793,0.30930018424987793,0.23332247138023376,0.23332247138023376,0.23332247138023376,0.4573773443698883,0.4573773443698883,0.4573773443698883,0.0
trpair_001414,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.08613760512657151,0.08613760512657151,0.08613760512657151,0.1130724664606909,0.1130724664606909,0.1130724664606909,0.8007899284127376,0.8007899284127376,0.8007899284127376,0.0
trpair_001415,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.5670397535133251,0.5670397535133251,0.5670397535133251,0.11445732926386576,0.11445732926386576,0.11445732926386576,0.31850291722280905,0.31850291722280905,0.31850291722280905,0.0
trpair_001416,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,unchanged,False,0.1073428458918419,0.1073428458918419,0.1073428458918419,0.5763617711040245,0.5763617711040245,0.5763617711040245,0.3162953830041335,0.3162953830041335,0.3162953830041335,0.0
trpair_001417,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.7556976642979432,0.7556976642979432,0.7556976642979432,0.08325137818242447,0.08325137818242447,0.08325137818242447,0.1610509575196324,0.1610509575196324,0.1610509575196324,0.0
trpair_001418,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.0973164439201355,0.0973164439201355,0.0973164439201355,0.3647400736808777,0.3647400736808777,0.3647400736808777,0.5379434823989868,0.5379434823989868,0.5379434823989868,0.0
trpair_001419,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7432115563271707,0.7432115563271707,0.7432115563271707,0.18744283635254447,0.18744283635254447,0.18744283635254447,0.06934560732028473,0.06934560732028473,0.06934560732028473,0.0
trpair_001420,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.544849122085383,0.544849122085383,0.544849122085383,0.23225365127266875,0.23225365127266875,0.23225365127266875,0.22289722664194822,0.22289722664194822,0.22289722664194822,0.0
trpair_001421,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.0274752225358006,0.0274752225358006,0.0274752225358006,0.4468641512563206,0.4468641512563206,0.4468641512563206,0.5256606262078788,0.5256606262078788,0.5256606262078788,0.0
trpair_001422,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,increase,True,0.16510647535324097,0.16510647535324097,0.16510647535324097,0.01364213228225708,0.01364213228225708,0.01364213228225708,0.821251392364502,0.821251392364502,0.821251392364502,0.0
trpair_001423,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.267741445716343,0.267741445716343,0.267741445716343,0.031781182166653606,0.031781182166653606,0.031781182166653606,0.7004773721170033,0.7004773721170033,0.7004773721170033,0.0
trpair_001424,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.5933281690876459,0.5933281690876459,0.5933281690876459,0.08338956410602384,0.08338956410602384,0.08338956410602384,0.32328226680633027,0.32328226680633027,0.32328226680633027,0.0
trpair_001425,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.04532503861161078,0.04532503861161078,0.04532503861161078,0.20915887461017768,0.20915887461017768,0.20915887461017768,0.7455160867782116,0.7455160867782116,0.7455160867782116,0.0
trpair_001426,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.6457220984144744,0.6457220984144744,0.6457220984144744,0.05644591588280256,0.05644591588280256,0.05644591588280256,0.2978319857027231,0.2978319857027231,0.2978319857027231,0.0
trpair_001427,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,unchanged,False,0.05903370415854648,0.05903370415854648,0.05903370415854648,0.6013859026392159,0.6013859026392159,0.6013859026392159,0.33958039320223765,0.33958039320223765,0.33958039320223765,0.0
trpair_001428,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.4993516914401581,0.4993516914401581,0.4993516914401581,0.039605894079936164,0.039605894079936164,0.039605894079936164,0.4610424144799057,0.4610424144799057,0.4610424144799057,0.0
trpair_001429,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.547689565236711,0.547689565236711,0.547689565236711,0.09133236246306244,0.09133236246306244,0.09133236246306244,0.36097807230022655,0.36097807230022655,0.36097807230022655,0.0
trpair_001430,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,increase,False,0.41417417441760457,0.41417417441760457,0.41417417441760457,0.09683402795588804,0.09683402795588804,0.09683402795588804,0.4889917976265074,0.4889917976265074,0.4889917976265074,0.0
trpair_001586,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li9.42Si1.02P2.1S9.96O2.04,sulfides,decrease,0.3333333333333333,decrease,True,0.6690602599504474,0.6690602599504474,0.6690602599504474,0.12947865741795342,0.12947865741795342,0.12947865741795342,0.2014610826315992,0.2014610826315992,0.2014610826315992,0.0
trpair_001587,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li10SnP2S12,sulfides,decrease,0.3333333333333333,decrease,True,0.9821218936631781,0.9821218936631781,0.9821218936631781,0.0055560257207980124,0.0055560257207980124,0.0055560257207980124,0.01232208061602388,0.01232208061602388,0.01232208061602388,0.0
trpair_001588,trgrp_0144,10.1039/d1ta06338c,Li9.42Si1.02P2.1S9.96O2.04,Li10SnP2S12,sulfides,increase,0.3333333333333333,decrease,False,0.8963310247705927,0.8963310247705927,0.8963310247705927,0.09069775916679426,0.09069775916679426,0.09069775916679426,0.012971216062613056,0.012971216062613056,0.012971216062613056,0.0
