pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001386,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3TaCl5O1.5,halides,increase,0.0476190476190476,decrease,False,0.7961195528399332,0.8113614210982051,0.7808776845816614,0.06408270169902798,0.061391404335767376,0.06677399906228859,0.13979774546103876,0.12724717456602752,0.15234831635605,0.020322491011029127
trpair_001387,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.8TaCl5O1.4,halides,increase,0.0476190476190476,decrease,False,0.8250468424379713,0.825578147323559,0.8245155375523836,0.05742783332548973,0.058622645479628054,0.05623302117135141,0.11752532423653891,0.11579920719681286,0.11925144127626498,0.0023014893863014044
trpair_001388,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.4TaCl5O1.2,halides,increase,0.0476190476190476,decrease,False,0.8690139689256724,0.855026690653095,0.8830012471982498,0.06239270828686724,0.07107405595301299,0.053711360620721495,0.06859332278746037,0.07389925339389201,0.06328739218102873,0.018649704363436524
trpair_001389,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.2TaCl5O1.1,halides,increase,0.0476190476190476,decrease,False,0.87526040313099,0.8625923333637465,0.8879284728982334,0.06561667294460251,0.07737642669648007,0.05385691919272495,0.05912292392440759,0.060031239939773474,0.05821460790904171,0.01689075968965792
trpair_001390,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8628436906912467,0.8474177700689538,0.8782696113135394,0.06640002938520212,0.0757610751279087,0.05703898364249556,0.07075627992355127,0.07682115480313753,0.06469140504396502,0.02056789416305709
trpair_001391,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li3TaCl5O1.5,halides,decrease,0.0476190476190476,decrease,True,0.697158403599991,0.7041411572531955,0.6901756499467866,0.07986335682423332,0.07957815502208708,0.08014855862637955,0.22297823957577562,0.21628068772471737,0.2296757914268339,0.009310338204272628
trpair_001392,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.8246198853656255,0.8222981196767744,0.8269416510544767,0.058418695643261215,0.04936601112174621,0.06747138016477622,0.11696141899111326,0.12833586920147946,0.10558696878074705,0.015165933613821589
trpair_001393,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.8977358718091277,0.8874173129560369,0.9080544306622187,0.047747703268015376,0.054491050216862555,0.041004356319168205,0.05451642492285687,0.05809163682710061,0.050941213018613124,0.013758078470787886
trpair_001394,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.9136954083267617,0.8982180107734823,0.929172805880041,0.0453976125656534,0.0543760806150915,0.036419144516215314,0.04090697910758494,0.04740590861142627,0.034408049603743614,0.020636530071039192
trpair_001395,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.895454186984747,0.8770274974613859,0.9138808765081081,0.061426389051059974,0.07241441680738077,0.05043836129473918,0.04311942396419302,0.05055808573123336,0.03568076219715268,0.02456891936448151
trpair_001396,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.7575770120174479,0.7596456169677995,0.7555084070670963,0.07918613530159957,0.07807199927787184,0.08030027132532731,0.16323685268095245,0.16228238375432855,0.16419132160757638,0.002758139933802172
trpair_001397,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.8703241325541471,0.8373047497040675,0.9033435154042266,0.042152771206248704,0.04860094031086232,0.03570460210163509,0.08752309623960425,0.11409430998507024,0.06095188249413826,0.0440258438001061
trpair_001398,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.8559393329829106,0.8345935109086176,0.8772851550572037,0.07309968191397744,0.08454528271633144,0.06165408111162343,0.07096098510311195,0.08086120637505102,0.061060763831172885,0.028461096099057438
trpair_001399,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8817717789686592,0.8566861565818413,0.9068574013554771,0.06729880750618582,0.08447243576500181,0.05012517924736983,0.05092941352515489,0.05884140765315673,0.043017419397153055,0.033447496515757145
trpair_001400,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.4TaCl5O1.2,halides,unchanged,0.0476190476190476,decrease,False,0.7844874918421078,0.7676994478944371,0.8012755357897784,0.07980513655447177,0.07292671561314658,0.08668355749579697,0.1357073716034205,0.15937383649241632,0.1120409067144247,0.031555286518661095
trpair_001401,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.8315841204182449,0.7783683928588224,0.8847998479776674,0.06131011963333156,0.07441255071594625,0.04820768855071686,0.10710575994842357,0.1472190564252314,0.06699246347161575,0.07095430341256334
trpair_001402,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8805988286190243,0.8517813509449668,0.9094163062930819,0.06676707437165098,0.08415078894902495,0.04938335979427702,0.052634097009324685,0.0640678601060083,0.041200333912641066,0.0384233035654101
trpair_001403,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7216834094562787,0.7101704092913158,0.7331964096212417,0.11886720559109937,0.1223727331824725,0.11536167799972623,0.1594493849526219,0.1674568575262117,0.15144191237903207,0.015350666886617256
trpair_001404,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8529069894499859,0.8098156065284513,0.8959983723715206,0.047049245647011455,0.05116015907521474,0.04293833221880817,0.10004376490300254,0.13902423439633385,0.06106329540967124,0.05745517722871282
trpair_001405,trgrp_0127,10.1038/s41467-023-39197-8,Li2.2TaCl5O1.1,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.592821347621701,0.555215404018908,0.6304272912244941,0.1262981800746501,0.13087270582469823,0.12172365432460197,0.2808804723036488,0.3139118901563938,0.24784905445090386,0.05014125813705745
trpair_001407,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.824536021009785,0.812311406680809,0.8367606353387608,0.029070706041785396,0.028202725616745063,0.029938686466825726,0.14639327294842966,0.1594858677024458,0.13330067819441352,0.017456793005354895
trpair_001408,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.8273255820428009,0.8153510510013996,0.8393001130842023,0.04496705195735573,0.042231627977610035,0.047702475937101425,0.12770736599984334,0.1424173210209903,0.11299741097869638,0.01961327336152933
trpair_001409,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.8463992568594803,0.8385307999229138,0.8542677137960467,0.045499444262626684,0.04069228227096906,0.05030660625428431,0.10810129887789305,0.12077691780611713,0.09542567994966897,0.01690082523763211
trpair_001410,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.06502579449308105,0.06250739347495736,0.06754419551120472,0.05946172754818463,0.04778478965341313,0.07113866544295612,0.8755124779587344,0.8897078168716296,0.8613171390458392,0.01892711855052692
trpair_001411,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.8989436528222163,0.884339046119234,0.9135482595251988,0.05877194440088794,0.07184662806282463,0.04569726073895125,0.04228440277689572,0.043814325817941424,0.040754479735850016,0.019472808937309873
trpair_001412,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.04040774634105515,0.03581089104461231,0.045004601637498,0.055013281199616924,0.04111090265462694,0.06891565974460691,0.904578972459328,0.9230782063007608,0.8860797386178951,0.02466564512191043
trpair_001413,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.7709195049269748,0.7674694931359758,0.7743695167179738,0.04834940770723084,0.04393903251847688,0.052759782895984805,0.18073108736579435,0.18859147434554746,0.17287070038604124,0.01048051597300406
trpair_001414,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.24114142985655362,0.23414897646200916,0.24813388325109806,0.0416622895217401,0.04490035704709058,0.038424221996389625,0.7171962806217063,0.7209506664909002,0.7134418947525124,0.009323271192725892
trpair_001415,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.8410591100480467,0.8110885555940152,0.8710296645020783,0.06956040255481975,0.08724063204621635,0.05188017306342316,0.08938048739713347,0.10167081235976846,0.07709016243449847,0.03996073927204211
trpair_001416,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.12391786365241576,0.11018836527626419,0.13764736202856734,0.051838786042344015,0.05158230021763743,0.0520952718670506,0.8242433503052402,0.8382293345060984,0.8102573661043819,0.018647978934477588
trpair_001417,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.8753247014026475,0.8507438105047596,0.8999055923005356,0.06729931197236838,0.08555732432869362,0.049041299616043144,0.05737598662498408,0.06369886516654683,0.05105310808342134,0.03277452119718399
trpair_001418,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.10501762201611742,0.08549430135033106,0.12454094268190379,0.054270256115718965,0.043585839479771356,0.06495467275166658,0.8407121218681637,0.8709198591698976,0.8105043845664297,0.040276983068978596
trpair_001419,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7751111953278571,0.7522836694947089,0.7979387211610052,0.05502761339019855,0.04603074623966233,0.06402448054073477,0.1698611912819445,0.20168558426562883,0.13803679829826013,0.0424325239782458
trpair_001420,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.7944961085691146,0.7450057204609082,0.843986496677321,0.04766957494768506,0.04696733224730722,0.0483718176480629,0.1578343164832004,0.20802694729178467,0.10764168567461614,0.066923507744779
trpair_001421,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.05162193593405766,0.04047152740096105,0.06277234446715427,0.0539576566786201,0.03864128789333358,0.06927402546390661,0.8944204073873223,0.9208871847057054,0.8679536300689392,0.03528903642451081
trpair_001422,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.7922396713710035,0.7777496832534503,0.8067296594885567,0.03023755615033992,0.026835232593025785,0.03363987970765406,0.17752277247865658,0.19541508415352388,0.1596304608037893,0.023856415566489753
trpair_001423,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.7289062947382091,0.7298925882351532,0.727920001241265,0.0371815550575986,0.026149757519662472,0.04821335259553473,0.23391215020419234,0.2439576542451843,0.22386664616320037,0.014709063383914816
trpair_001424,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7610261179053758,0.7229265270425002,0.7991257087682514,0.050516741766293095,0.041743067426497915,0.059290416106088276,0.1884571403283311,0.23533040553100193,0.14158387512566029,0.06249768693689441
trpair_001425,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.12319033536817506,0.11826447921301572,0.1281161915233344,0.05701740992897235,0.051895361305172416,0.062139458552772274,0.8197922547028527,0.8298401594818119,0.8097443499238933,0.013397206371945698
trpair_001426,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.8765329426891724,0.8636373091960514,0.8894285761822932,0.05281925632233245,0.06333847925778703,0.042300033386877864,0.07064780098849521,0.07302421154616154,0.0682713904308289,0.017194177990827866
trpair_001427,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.06087234080546637,0.05396800265009196,0.06777667896084077,0.053933814344064065,0.042711077297021234,0.0651565513911069,0.8851938448504696,0.9033209200528869,0.8670667696480523,0.024169433603223028
trpair_001428,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.7449095947418946,0.7302003513812951,0.759618838102494,0.04152187424734628,0.03418824971095483,0.048855498783737746,0.21356853101075918,0.23561139890775012,0.19152566311376826,0.029390490529321207
trpair_001429,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.7330471154215705,0.7038639689324104,0.7622302619107305,0.04722545939274783,0.03981677650190132,0.054634142283594346,0.21972742518568172,0.25631925456568827,0.1831355958056752,0.04878910584000873
trpair_001430,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7329203150327557,0.6652401880096149,0.8006004420558965,0.056987291742584996,0.05359501576110355,0.06037956772406644,0.21009239322465928,0.2811647962292816,0.13901999022003697,0.09476320400616305
trpair_001586,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li9.42Si1.02P2.1S9.96O2.04,sulfides,decrease,0.3333333333333333,decrease,True,0.5349496938694771,0.549977085854671,0.5199223018842833,0.18914198652258296,0.1698981598638021,0.2083858131813638,0.27590831960793993,0.28012475428152694,0.2716918849343529,0.025658435545041113
trpair_001587,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li10SnP2S12,sulfides,decrease,0.3333333333333333,decrease,True,0.8120016683567624,0.7851092869665598,0.8388940497469648,0.06190699936084167,0.06572200711034823,0.05809199161133512,0.1260913322823961,0.14916870592309206,0.10301395864170013,0.03585650852027002
trpair_001588,trgrp_0144,10.1039/d1ta06338c,Li9.42Si1.02P2.1S9.96O2.04,Li10SnP2S12,sulfides,increase,0.3333333333333333,increase,True,0.270153019727858,0.2596127906050324,0.28069324885068353,0.1882802321338804,0.2144868542825547,0.16207360998520612,0.5415667481382617,0.525900355112413,0.5572331411641104,0.03494216286489905
