pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001385,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3.2TaCl5O1.6,halides,increase,0.0476190476190476,decrease,False,0.8064665840814633,0.7746661944660542,0.8382669736968724,0.05797152913524488,0.05770855967729732,0.058234498593192435,0.1355618867832918,0.16762524585664854,0.10349852770993509,0.04275114543114225
trpair_001386,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3TaCl5O1.5,halides,increase,0.0476190476190476,decrease,False,0.8564093683857813,0.8414554879356554,0.8713632488359072,0.0636158460568132,0.06277434991212197,0.06445734220150443,0.0799747855574055,0.09577016215222266,0.06417940896258836,0.021060502126422857
trpair_001387,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.8TaCl5O1.4,halides,increase,0.0476190476190476,decrease,False,0.8284099892073195,0.8222109329110431,0.8346090455035958,0.09006974082922828,0.08744953917677226,0.09268994248168431,0.0815202699634523,0.09033952791218472,0.07270101201471986,0.011759010598309888
trpair_001388,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.4TaCl5O1.2,halides,increase,0.0476190476190476,decrease,False,0.8612937130224007,0.8582356122400651,0.8643518138047362,0.0771765478059949,0.07455794265402997,0.0797951529579598,0.06152973917160448,0.06720644510590502,0.055853033237303944,0.007568941245734033
trpair_001389,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.2TaCl5O1.1,halides,increase,0.0476190476190476,decrease,False,0.8399280635091322,0.8468545661651007,0.8330015608531637,0.09506224359620187,0.08761452337597249,0.10250996381643125,0.06500969289466588,0.06553091045892674,0.06448847533040501,0.0099302936269725
trpair_001390,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7607242754807138,0.7713966471115032,0.7500519038499242,0.15448972130121563,0.1398714262642646,0.16910801633816666,0.08478600321807063,0.08873192662423209,0.08084007981190917,0.01949106004926802
trpair_001391,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li3TaCl5O1.5,halides,decrease,0.0476190476190476,decrease,True,0.6998230483181717,0.6431886151095453,0.756457481526798,0.13533594432552226,0.15337939296388656,0.11729249568715794,0.16484100735630608,0.20343199192656813,0.12625002278604402,0.07551257761150183
trpair_001392,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.861276883875398,0.8815006323949321,0.8410531353558639,0.06448240851221254,0.05753365384554293,0.07143116317888215,0.07424070761238949,0.06096571375952504,0.08751570146525395,0.02696499802604546
trpair_001393,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.8883219531705071,0.896171965468788,0.8804719408722262,0.062199704131396305,0.05630006754232159,0.06809934072047101,0.049478342698096575,0.047527966988890405,0.05142871840730275,0.010466683064374496
trpair_001394,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.8698734907655528,0.8791709982168645,0.8605759833142409,0.08719686619914689,0.0809578590550002,0.09343587334329358,0.042929643035300474,0.039871142728135356,0.045988143342465586,0.01239667660174907
trpair_001395,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7165829603562484,0.7291465709631506,0.7040193497493461,0.23079821158223773,0.21961948400082862,0.24197693916364688,0.05261882806151395,0.051233945036020835,0.05400371108700708,0.016751480809203002
trpair_001396,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.7651688993243014,0.6939060864227791,0.8364317122258238,0.11814522779508557,0.15488412306053206,0.08140633252963907,0.11668587288061305,0.15120979051668895,0.08216195524453716,0.0950170838686965
trpair_001397,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.8729295301452131,0.8898955378937139,0.8559635223967125,0.06550179895267831,0.05511478563441476,0.07588881227094185,0.06156867090210852,0.054989676471871314,0.06814766533234573,0.022621343664667642
trpair_001398,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7567284058558543,0.7581801244217146,0.755276687289994,0.1883461304659966,0.1868985789601751,0.18979368197181812,0.05492546367814913,0.05492129661811039,0.054929630738187865,0.001935624754480364
trpair_001399,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7315914750168193,0.7379065315101548,0.7252764185234838,0.21828022210173467,0.2131683089014564,0.22339213530201293,0.050128302881446055,0.04892515958838882,0.05133144617450328,0.008420075324447345
trpair_001400,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.4TaCl5O1.2,halides,unchanged,0.0476190476190476,decrease,False,0.6480493079344927,0.6629896082440524,0.633109007624933,0.2498406848698908,0.2329475270682873,0.2667338426714943,0.10211000719561641,0.10406286468766018,0.10015714970357265,0.02252421040213796
trpair_001401,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7088988157770907,0.736986207729211,0.6808114238249704,0.20423053175567554,0.1803246563836198,0.22813640712773128,0.08687065246723374,0.0826891358871692,0.09105216904729828,0.03744985593616038
trpair_001402,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7429524553185538,0.7379163356136305,0.7479885750234772,0.19833887739197995,0.20141014405279162,0.19526761073116827,0.058708667289466276,0.06067352033357792,0.05674381424535463,0.006714826273231109
trpair_001403,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.5043107740200439,0.4621503152225136,0.5464712328175741,0.3821347868249375,0.4166977135657385,0.34757186008413654,0.11355443915501864,0.12115197121174791,0.10595690709828938,0.056213945063373676
trpair_001404,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8496554737336166,0.85878642144209,0.840524526025143,0.08519800215344103,0.07637054847133934,0.09402545583554271,0.06514652411294233,0.06484303008657046,0.06545001813931421,0.012174596944631378
trpair_001405,trgrp_0127,10.1038/s41467-023-39197-8,Li2.2TaCl5O1.1,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.5645947806548195,0.546662765582416,0.5825267957272229,0.18999949082808898,0.1898377838123026,0.19016119784387536,0.24540572851709164,0.2634994506052815,0.22731200642890176,0.024124962784253134
trpair_001407,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.8366070187663472,0.8679783387470812,0.8052356987856134,0.048062313360062586,0.036301246771929856,0.059823379948195324,0.11533066787359011,0.09572041448098899,0.13494092126619123,0.0418284266409785
trpair_001408,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.9165629796396846,0.9294748894947644,0.9036510697846049,0.04335244541635584,0.03361558502477048,0.05308930580794121,0.040084574943959596,0.03690952548046521,0.043259624407453984,0.017215879806773023
trpair_001409,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.9495297341025641,0.9625230102579142,0.9365364579472141,0.024267269839797892,0.017538008076999116,0.030996531602596668,0.026202996057637984,0.019938981665086678,0.03246701045018929,0.01732436820713343
trpair_001410,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.11925261563367538,0.13030769380454357,0.10819753746280719,0.07990120248211843,0.09066961882449588,0.06913278613974098,0.8008461818842063,0.7790226873709606,0.8226696763974519,0.02909799268432754
trpair_001411,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.8759231858239244,0.895741458583735,0.8561049130641137,0.06279144424662379,0.05179117181970596,0.07379171667354163,0.06128536992945187,0.052467369596559114,0.07010337026234463,0.026424363679747483
trpair_001412,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.06446241102315646,0.07543393093421051,0.053490891112102416,0.06831848755485691,0.07957294417762839,0.05706403093208543,0.8672191014219867,0.8449931248881611,0.8894450779558122,0.02963463537843403
trpair_001413,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.8904717515067064,0.9061143139627355,0.8748291890506774,0.057998757035665344,0.045380842002811096,0.07061667206851958,0.051529491457628224,0.048504844034453334,0.05455413888080312,0.020856749941372103
trpair_001414,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.2451157977265902,0.24989031304705953,0.24034128240612088,0.08206822732041869,0.09344346129805435,0.070692993342783,0.6728159749529912,0.6566662256548861,0.6889657242510961,0.02153299906414002
trpair_001415,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.7681817573646904,0.790487514735539,0.7458759999938418,0.07848968458626503,0.07015415198838272,0.08682521718414733,0.1533285580490446,0.13935833327607833,0.1672987828220109,0.029741009827798138
trpair_001416,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.15690859235192128,0.14846332098788315,0.1653538637159594,0.07213130820958383,0.07857383112311282,0.06568878529605483,0.770960099438495,0.7729628478890042,0.7689573509879858,0.011260361818717535
trpair_001417,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.8415235447591878,0.8709843951937241,0.8120626943246514,0.06691810125553221,0.05517598899010766,0.07866021352095676,0.09155835398528012,0.07383961581616831,0.10927709215439191,0.03928113391271512
trpair_001418,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.19008299874997758,0.21674022953031338,0.1634257679696418,0.058385940973077685,0.06586167316076376,0.05091020878539162,0.7515310602769446,0.7173980973089228,0.7856640232449664,0.04551061729069578
trpair_001419,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.9210550259359396,0.9389621030787426,0.9031479487931365,0.027012705633071055,0.017969586400030803,0.03605582486611131,0.0519322684309894,0.04306831052122657,0.060796226340752234,0.023876102857070747
trpair_001420,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.8042480350438073,0.863955497489892,0.7445405725977227,0.060398539278555416,0.04064108690410268,0.08015599165300814,0.13535342567763728,0.09540341560600539,0.17530343574926915,0.07960994992811284
trpair_001421,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.09387342104110684,0.1028601394733985,0.08488670260881517,0.056855275767959915,0.06648836509690192,0.047222186439017905,0.8492713031909334,0.8306514954296996,0.867891110952167,0.024826410348311567
trpair_001422,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.7675617205514171,0.8059546867062503,0.729168754396584,0.03201588195138001,0.021835099004622927,0.042196664898137094,0.20042239749720286,0.1722102142891269,0.22863458070527884,0.05119062153977746
trpair_001423,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.8734764528200818,0.8753387257588418,0.8716141798813217,0.021182110682878258,0.016130049795667727,0.026234171570088793,0.10534143649704006,0.10853122444549063,0.10215164854858949,0.006736081182947409
trpair_001424,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.9063249410879295,0.936498042452879,0.87615183972298,0.02270679544130717,0.013952036153125172,0.031461554729489166,0.07096826347076336,0.04954992139399589,0.09238660554753084,0.04023080181993264
trpair_001425,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.1828611510789189,0.20788083354312314,0.15784146861471465,0.06595464939303279,0.07921573298086243,0.052693565805203145,0.7511841995280484,0.7129034334760145,0.7894649655800822,0.05104102140271182
trpair_001426,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.829547060118912,0.8567017503805703,0.8023923698572537,0.06366862484806303,0.051587299411213705,0.07574995028491235,0.10678431503302502,0.09171095020821604,0.121857679857834,0.03620625368221106
trpair_001427,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.10083150481759001,0.12112335676395723,0.08053965287122278,0.06252178109168102,0.07700767543964537,0.048035886743716685,0.836646714090729,0.8018689677963974,0.8714244603850605,0.04637032839244209
trpair_001428,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.8721767736173214,0.8720320176176485,0.8723215296169944,0.021876719447770015,0.01721639218693687,0.02653704670860316,0.10594650693490859,0.11075159019541476,0.10114142367440243,0.006406777680674843
trpair_001429,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.8839399984496004,0.904108270234788,0.8637717266644128,0.02199414745800748,0.015073306727978146,0.028914988188036818,0.09406585409239214,0.08081842303723381,0.10731328514755047,0.026891029046916842
trpair_001430,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.7825541658457091,0.8278520634481612,0.737256268243257,0.05032112315979698,0.037238274317475076,0.06340397200211888,0.167124710994494,0.1349096622343638,0.19933975975462423,0.06039719680326949
trpair_001586,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li9.42Si1.02P2.1S9.96O2.04,sulfides,decrease,0.3333333333333333,increase,False,0.3851468485810249,0.3767133739508335,0.39358032321121633,0.20727834611687368,0.19716048718085133,0.21739620505289603,0.40757480530210144,0.4261261388683152,0.3890234717358877,0.024735111421618345
trpair_001587,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li10SnP2S12,sulfides,decrease,0.3333333333333333,decrease,True,0.956337014306447,0.9544684174240557,0.9582056111888383,0.011264065145217222,0.01100008794909378,0.011528042341340665,0.03239892054833583,0.034531494626850553,0.030266346469821112,0.0028434321046862895
trpair_001588,trgrp_0144,10.1039/d1ta06338c,Li9.42Si1.02P2.1S9.96O2.04,Li10SnP2S12,sulfides,increase,0.3333333333333333,increase,True,0.39727907542416696,0.36658723609321603,0.4279709147551179,0.15680523260102736,0.158230053718381,0.1553804114836737,0.4459156919748057,0.47518271018840297,0.4166486737612084,0.04092245244126791
