pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000994,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0100,Li3InCl5.2Br0.8,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.9979798734269336,0.9972560812123661,0.9987036656415013,0.0011889783035940926,0.0017027281061796568,0.0006752285010085283,0.0008311482694722598,0.0010411906814542624,0.0006211058574902572,0.0009650562860901024
trpair_000995,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0101,Li3InCl5.2Br0.8,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.9990731033916105,0.9990320008012396,0.9991142059819814,0.0005200871294435215,0.0005162849811042399,0.0005238892777828031,0.00040680947894604916,0.00045171421765623205,0.0003619047402358663,5.9872984946932234e-05
trpair_000996,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0102,Li3InCl5.2Br0.8,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,increase,False,0.15206622793643548,0.12869210756553498,0.17544034830733596,0.022796130185113696,0.014919398456884695,0.030672861913342696,0.8251376418784508,0.8563884939775803,0.7938867897793214,0.04166780279883931
trpair_000997,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0093,trv1_0103,Li3InCl5.2Br0.8,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,increase,False,0.22471565851333686,0.28704182379211035,0.16238949323456336,0.0239949566094343,0.02212001644633892,0.02586989677252968,0.7512893848772288,0.6908381597615507,0.811740609992907,0.08310155370503133
trpair_000998,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0095,Li3InCl5Br,Li3InCl4.8Br1.2,halides,decrease,0.0095238095238095,decrease,True,0.5494267755075616,0.5540757201374592,0.544777830877664,0.07189091535103628,0.07185383508813753,0.07192799561393502,0.3786823091414021,0.37407044477440327,0.383294173508401,0.006198592839863491
trpair_000999,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0096,Li3InCl5Br,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.9451121487210008,0.9476630598004094,0.9425612376415922,0.0010107406805379433,0.0010301272153258102,0.0009913541457500764,0.05387711059846133,0.051306812984264816,0.05644740821265783,0.0034270634855953406
trpair_001000,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0097,Li3InCl5Br,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.9636609626484134,0.9732005091591992,0.9541214161376277,0.00037468404040637336,0.00024700174862148815,0.0005023663321912585,0.035964353311180204,0.02655248909217935,0.045376217530181055,0.01271939534771433
trpair_001001,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0098,Li3InCl5Br,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.9687111379522737,0.9584365813338244,0.9789856945707229,0.0016155204716618299,0.00234467467878241,0.0008863662645412496,0.029673341576064487,0.03921874398739318,0.020127939164735795,0.013699408824599038
trpair_001002,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0099,Li3InCl5Br,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.987465997223756,0.9893241582846951,0.985607836162817,0.0006574065841410087,0.0005054991535652679,0.0008093140147167495,0.011876596192102972,0.010170342561739707,0.013582849822466238,0.0024775480812520415
trpair_001003,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0100,Li3InCl5Br,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.9988779486392415,0.9987147732488802,0.9990411240296028,0.0005719458292758003,0.0006672119577850133,0.00047667970076658726,0.0005501055314827194,0.0006180147933348073,0.00048219626963063157,0.00021756718714837308
trpair_001004,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0101,Li3InCl5Br,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,decrease,False,0.9990731033916105,0.9990320008012396,0.9991142059819814,0.0005200871294435215,0.0005162849811042399,0.0005238892777828031,0.00040680947894604916,0.00045171421765623205,0.0003619047402358663,5.9872984946932234e-05
trpair_001005,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0102,Li3InCl5Br,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,decrease,False,0.7878263792847373,0.7893743361562509,0.7862784224132239,0.025778929571089723,0.02198287601396825,0.029574983128211194,0.18639469114417295,0.18864278782978097,0.18414659445856493,0.005061404742828655
trpair_001006,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0094,trv1_0103,Li3InCl5Br,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,increase,True,0.08539655164449533,0.08888079562412142,0.08191230766486925,0.019458357755751728,0.017083988230948487,0.02183272728055497,0.8951450905997529,0.8940352161449301,0.8962549650545758,0.0046456586395014566
trpair_001007,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0096,Li3InCl4.8Br1.2,Li3InCl5.8F0.2,halides,increase,0.0095238095238095,decrease,False,0.9337487728292874,0.942983437682036,0.9245141079765388,0.0004430353643445194,0.0004334598553512958,0.000452610873337743,0.06580819180636818,0.056583102462612764,0.07503328115012359,0.01231288647033149
trpair_001008,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0097,Li3InCl4.8Br1.2,Li3InCl5.6F0.4,halides,increase,0.0095238095238095,decrease,False,0.9711298148999816,0.9726895021021038,0.9695701276978593,0.0003306386686885223,0.0002728848979807942,0.00038839243939625044,0.028539546431329926,0.02703761299991545,0.0300414798627444,0.0020795829361629613
trpair_001009,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0098,Li3InCl4.8Br1.2,Li3InCl5.4F0.6,halides,increase,0.0095238095238095,decrease,False,0.964152523035681,0.9502789590311781,0.9780260870401839,0.002009083518146405,0.002812711160616462,0.0012054558756763487,0.033838393446172677,0.046908329808205584,0.020768457084139765,0.018498085339337247
trpair_001010,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0099,Li3InCl4.8Br1.2,Li3InCl5.2F0.8,halides,increase,0.0095238095238095,decrease,False,0.9987025039604571,0.998537305439294,0.9988677024816204,0.000450211779794469,0.0005484085694345657,0.00035201499015437233,0.0008472842597483609,0.0009142859912714287,0.0007802825282252929,0.00022026469488424386
trpair_001011,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0100,Li3InCl4.8Br1.2,Li3InCl5F,halides,increase,0.0095238095238095,decrease,False,0.9988216949080628,0.9987133145906438,0.9989300752254817,0.0006817134123681219,0.0007251614527655888,0.000638265371970655,0.000496591679569162,0.0005615239565906538,0.00043165940254767015,0.00014450708989193482
trpair_001012,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0101,Li3InCl4.8Br1.2,Li3InCl4.8F1.2,halides,increase,0.0095238095238095,decrease,False,0.999212727672467,0.9992117462839712,0.9992137090609629,0.00034812818757279796,0.0003278886562023556,0.00036836771894324026,0.0004391441399601749,0.0004603650598264223,0.0004179232200939275,2.829455982166121e-05
trpair_001013,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0102,Li3InCl4.8Br1.2,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,decrease,False,0.7619755607767669,0.7183838057512703,0.8055673158022635,0.015131507013205033,0.011387376048812039,0.018875637977598028,0.22289293221002812,0.2702288181999178,0.17555704622013846,0.06311451465318618
trpair_001014,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0103,Li3InCl4.8Br1.2,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,decrease,False,0.725901580967145,0.7401611709669453,0.7116419909673447,0.04482563062546514,0.03812552465333124,0.05152573659759904,0.2292727884073898,0.22171330437972334,0.23683227243505622,0.019012786666400442
trpair_001015,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0097,Li3InCl5.8F0.2,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.8043924143529976,0.7401445140436492,0.8686403146623459,0.048032834038733846,0.05727050392813048,0.0387951641493372,0.1475747516082686,0.20258498202822028,0.09256452118831694,0.08566386707913111
trpair_001016,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0098,Li3InCl5.8F0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.9346730709146205,0.9357088987370322,0.9336372430922089,0.005535035163976263,0.006300009772011118,0.004770060555941408,0.0597918939214032,0.05799109149095664,0.06159269635184976,0.0024010699072620663
trpair_001017,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0099,Li3InCl5.8F0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.9821242843275911,0.9760074346328266,0.9882411340223557,0.0025942519362112597,0.0032627711101923407,0.0019257327622301786,0.015281463736197586,0.020729794256981075,0.009833133215414097,0.008155799593019418
trpair_001018,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0100,Li3InCl5.8F0.2,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.9851943946779442,0.9866762071044791,0.9837125822514095,0.004423859037313384,0.003453910717565705,0.0053938073570610635,0.010381746284742345,0.009869882177955166,0.010893610391529522,0.001975749902046461
trpair_001019,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0101,Li3InCl5.8F0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9883320437554575,0.9810278692720249,0.9956362182388901,0.0031470208195064028,0.004923298400664621,0.001370743238348185,0.008520935425036104,0.01404883232731055,0.0029930385227616586,0.009738899311243525
trpair_001020,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0102,Li3InCl5.8F0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.2758138472577111,0.25195508503512287,0.2996726094802992,0.017672818356341567,0.017040562239502465,0.018305074473180666,0.7065133343859473,0.7310043527253747,0.6820223160465201,0.03265469111923638
trpair_001021,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0103,Li3InCl5.8F0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.08006779436923442,0.10354704496071336,0.05658854377775547,0.0026991192167034874,0.0033989001804392415,0.001999338252967734,0.9172330864140621,0.8930540548588474,0.9414121179692767,0.03223870874028625
trpair_001022,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0098,Li3InCl5.6F0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.8479810833798072,0.8273218520972684,0.8686403146623459,0.03842616735038383,0.038057170551430465,0.0387951641493372,0.11359274926980906,0.13462097735130116,0.09256452118831694,0.028037637441989494
trpair_001023,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0099,Li3InCl5.6F0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.9471730614795251,0.9450914824143531,0.9492546405446969,0.00448077706958038,0.005242380915160266,0.0037191732240004936,0.04834616145089461,0.04966613667048664,0.04702618623130258,0.0027754387535625226
trpair_001024,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0100,Li3InCl5.6F0.4,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.9878560115441934,0.9833883625196479,0.9923236605687389,0.0019242063851147287,0.0024261503266665182,0.001422262443562939,0.010219782070691883,0.014185487153685634,0.006254076987698134,0.00595686536606069
trpair_001025,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0101,Li3InCl5.6F0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9897013609978157,0.9912070794228338,0.9881956425727976,0.003165290464367666,0.0024214020202657873,0.0039091789084695445,0.007133348537816654,0.006371518556900423,0.007895178518732886,0.0020076245666908205
trpair_001026,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0102,Li3InCl5.6F0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.013786024240242983,0.011365268162875789,0.016206780317610178,0.006460999661550653,0.006007886243623039,0.006914113079478268,0.9797529760982064,0.9826268455935012,0.9768791066029116,0.0038318259937264293
trpair_001027,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0103,Li3InCl5.6F0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.013703959577858903,0.011224940681309574,0.016182978474408232,0.002929392204075481,0.002818138890901315,0.0030406455172496474,0.9833666482180656,0.9859569204277892,0.9807763760083421,0.0034536962796313437
trpair_001028,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0099,Li3InCl5.4F0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8349865214187606,0.8293292147782791,0.8406438280592421,0.04284872410553667,0.0379351389357526,0.04776230927532074,0.12216475447570277,0.13273564628596826,0.11159386266543728,0.014094522413687359
trpair_001029,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0100,Li3InCl5.4F0.6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.9373331948755392,0.9316437068270259,0.9430226829240524,0.004262133008743785,0.004829509561049578,0.003694756456437991,0.05840467211571704,0.0635267836119245,0.053282560619509575,0.0075859840646843495
trpair_001030,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0101,Li3InCl5.4F0.6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9896076415957502,0.9852636273627079,0.9939516558287926,0.0020397013241029173,0.00269273634241015,0.001386666305795685,0.008352657080146809,0.012043636294881949,0.004661677865411668,0.005792018977389828
trpair_001031,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0102,Li3InCl5.4F0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.010492876125872158,0.009734017269053544,0.011251734982690772,0.0028138343415879427,0.0033231597011495915,0.002304508982026294,0.98669328953254,0.9869428230297969,0.986443756035283,0.0010118118090914592
trpair_001032,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0103,Li3InCl5.4F0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.007747061603869669,0.004684046154766897,0.010810077052972442,0.002192712304573635,0.0020128396786646464,0.0023725849304826233,0.9900602260915566,0.9933031141665685,0.9868173380165448,0.0043238507666823935
trpair_001033,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0100,Li3InCl5.2F0.8,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8409368292201667,0.8421591648694183,0.8397144935709151,0.04382623223725342,0.03671632190097899,0.050936142573527854,0.11523693854257991,0.12112451322960276,0.10934936385555705,0.009479880448365936
trpair_001034,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0101,Li3InCl5.2F0.8,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.9641248465573812,0.9692606999037674,0.958988993210995,0.003622760756942755,0.0038219662899964413,0.0034235552238890683,0.032252392685676076,0.026917333806236225,0.03758745156511593,0.007113411839253171
trpair_001035,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0102,Li3InCl5.2F0.8,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.010432177611441155,0.00622309115158964,0.014641264071292672,0.003688307859008944,0.002562968361552903,0.004813647356464985,0.9858795145295499,0.9912139404868574,0.9805450885722424,0.007112567943076696
trpair_001036,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0103,Li3InCl5.2F0.8,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.013845872402064913,0.0049817617864699555,0.02270998301765987,0.004168921496313464,0.0021791896135619957,0.006158653379064932,0.9819852061016217,0.9928390485999681,0.9711313636032751,0.014471789997795269
trpair_001037,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0101,Li3InCl5F,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8173544831660926,0.7734179660404091,0.861291000291776,0.056526290406841484,0.06228720452867419,0.05076537628500879,0.126119226427066,0.16429482943091672,0.08794362342321527,0.05858202283424457
trpair_001038,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0102,Li3InCl5F,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.008138632770654824,0.004136568363560787,0.012140697177748863,0.003917944575323979,0.002164627573758347,0.005671261576889612,0.9879434226540214,0.993698804062681,0.9821880412453616,0.007673841878212891
trpair_001039,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0103,Li3InCl5F,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.0008125642180691667,0.0009309054707509788,0.0006942229653873545,0.0008658775133918861,0.0004020134759751045,0.0013297415508086677,0.998321558268539,0.9986670810532738,0.997976035483804,0.0006184853832223496
trpair_001040,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0102,Li3InCl4.8F1.2,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,increase,False,0.0003303489132553376,0.00019626911436766543,0.0004644287121430098,0.00148468086779572,0.0006125480080587817,0.0023568137275326584,0.9981849702189489,0.9991911828775735,0.9971787575603244,0.0013416168781661072
trpair_001041,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0103,Li3InCl4.8F1.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.0004113851790761039,0.0004042816151946611,0.0004184887429575466,0.0010295457432593822,0.0007955588759719494,0.001263532610546815,0.9985590690776646,0.9988001595088334,0.9983179786464957,0.00032145390822513185
trpair_001042,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0102,trv1_0103,Li3InCl5.9I0.1,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.524138280266614,0.5906240618597267,0.4576524986735013,0.017914679382948755,0.014768221791238259,0.021061136974659254,0.4579470403504372,0.39460771634903496,0.5212863643518394,0.08864770879081696
trpair_001157,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er1,Li3ErCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.17298892474331706,0.2579947521323284,0.0879830973543057,0.15987533188507724,0.17881064271874425,0.1409400210514102,0.6671357433716059,0.5631946051489274,0.7710768815942842,0.13858818429690453
trpair_001158,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er2,Li3ErCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.020467082571183466,0.022626268750665694,0.01830789639170124,0.021083772871479632,0.022530315539216136,0.019637230203743125,0.9584491445573369,0.9548434157101182,0.9620548734045556,0.004807638462958297
trpair_001159,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er3,Li3ErCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.05879924677903997,0.06888257461191116,0.04871591894616878,0.003796701352313711,0.004104697022848504,0.003488705681778918,0.9374040518686464,0.9270127283652403,0.9477953753720524,0.013855098004541355
trpair_001160,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er4,Li3ErCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.007417874699334081,0.007800895275834904,0.0070348541228332576,0.000944774778034973,0.000956629483139394,0.0009329200729305522,0.991637350522631,0.9912424752410257,0.9920322258042362,0.0005265003754736666
