pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_000650,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,mn3,477,473,Li4GeS3Se,Li4SnSe4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,decrease,-1,减少,decrease,-1,8.5e-06,4.5e-08,exact,exact,room_temperature,room_temperature,-8.455e-06,8.455e-06,0.0052941176470588,188.88888888888889,False,True,fold_change,0.0001,100.0,0.0,-0.3321079169436309,-0.0959544692080478,0.5822479871175523,0.0,-0.2585538703133603,7.222222222222227,0.0,2076.5555555555547,8.378009601299073,-0.0155555555555557,-0.0224999999999999,10.5,0.0,11.450754525586293,-1.5819529905955378,-3.343800322061192,0.4444444444444444,122.05555555555556,23.849574512406875,1.7944444444444445,0.0,0.3321079169436309,0.0959544692080478,0.5822479871175523,0.0,0.8888888888888888
trpair_000651,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,o0a,477,474,Li4GeS3Se,Li4Ge0.75Sn0.25Se4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,8.5e-06,6e-06,exact,exact,room_temperature,room_temperature,-2.5e-06,2.5e-06,0.7058823529411765,1.4166666666666663,False,False,none,0.0001,100.0,0.5623351446188083,-0.0622977956903785,-0.0220750528058755,-0.0797278582930758,0.0,0.0112562509398916,5.305555555555557,0.0,1856.1388888888869,7.253541882269378,-0.0113888888888888,-0.0224999999999999,10.5,0.2811675723094041,11.58565958621292,-1.5450132823944518,-3.6747882447665057,0.4444444444444444,121.09722222222224,23.287340652892027,1.7965277777777775,0.5623351446188083,0.0622977956903785,0.0220750528058755,0.0797278582930758,0.0,0.7222222222222222
trpair_000652,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,qer,477,475,Li4GeS3Se,Li4Ge0.50Sn0.50Se4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,8.5e-06,1.8e-06,exact,exact,room_temperature,room_temperature,-6.7e-06,6.7e-06,0.2117647058823529,4.722222222222222,False,False,none,0.0001,100.0,0.6931471805599453,-0.1350529402548463,-0.0453325448497621,0.1442640901771334,0.0,-0.0614988936245766,5.944444444444443,0.0,1929.6111111111093,7.623262331419511,-0.0127777777777779,-0.0224999999999999,10.5,0.3465735902799726,11.549282013930686,-1.556642028416395,-3.562792270531401,0.4444444444444444,121.41666666666666,23.47220087746709,1.7958333333333332,0.6931471805599453,0.1350529402548463,0.0453325448497621,0.1442640901771334,0.0,0.7777777777777777
trpair_000653,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,xk3,477,479,Li4GeS3Se,Li4GeSe4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,8.5e-06,5e-06,exact,exact,room_temperature,room_temperature,-3.4999999999999995e-06,3.4999999999999995e-06,0.5882352941176471,1.7,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.307053140096619,0.0,0.0735540466302699,4.666666666666671,0.0,1782.6666666666642,6.888831477540563,-0.01,-0.0224999999999999,10.5,0.0,11.616808484058108,-1.533975755991514,-3.7884508856682775,0.4444444444444444,120.77777777777776,23.104985450527614,1.797222222222222,0.0,0.0,0.0,0.307053140096619,0.0,0.6666666666666666
trpair_000654,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,1ty,zv5,477,478,Li4GeS3Se,Li4GeS2Se2,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.5e-06,2.8e-05,exact,exact,room_temperature,room_temperature,1.95e-05,1.95e-05,3.294117647058824,3.294117647058824,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.1023510466988728,0.0,0.0231609428964068,1.5555555555555571,0.0,594.222222222219,2.070560245652945,-0.0033333333333336,-0.0074999999999998,3.5,0.0,11.616808484058108,-1.533975755991514,-3.686099838969404,0.4444444444444444,119.22222222222224,20.69584983458381,1.8005555555555557,0.0,0.0,0.0,0.1023510466988728,0.0,0.2222222222222222
trpair_000655,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,ar1,476,470,Li4Ge0.25Sn0.75Se4,Li4SnS3Se,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,7.5e-05,exact,exact,room_temperature,room_temperature,7.416999999999999e-05,7.416999999999999e-05,90.36144578313252,90.36144578313252,False,False,none,0.0001,100.0,-0.5623351446188083,-0.1096092746345522,-0.0260481146052875,0.4635088566827692,0.0,-0.1831633212648211,-4.027777777777772,0.0,-1709.1944444444453,-6.895283845179712,0.0086111111111115,0.0224999999999999,-10.5,0.2811675723094041,11.339505204431752,-1.616906167896918,-3.0382471819645733,0.4444444444444444,123.01388888888889,24.21098943738028,1.792361111111111,0.5623351446188083,0.1096092746345522,0.0260481146052875,0.4635088566827692,0.0,0.7222222222222222
trpair_000656,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,cz2,476,471,Li4Ge0.25Sn0.75Se4,Li4SnSSe3,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,9.5e-07,exact,exact,room_temperature,room_temperature,1.2000000000000004e-07,1.2000000000000004e-07,1.144578313253012,1.144578313253012,False,False,none,0.0001,100.0,-0.5623351446188083,-0.1096092746345522,-0.0260481146052875,0.2993864734299514,0.0,-0.1355363335793418,-0.9166666666666572,0.0,-520.75,-2.291591344869328,0.0019444444444447,0.0075000000000002,-3.5,0.2811675723094041,11.339505204431752,-1.616906167896918,-3.1203083735909822,0.4444444444444444,124.56944444444444,26.51283568753547,1.7890277777777777,0.5623351446188083,0.1096092746345522,0.0260481146052875,0.2993864734299514,0.0,0.2777777777777778
trpair_000657,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,i4l,476,480,Li4Ge0.25Sn0.75Se4,Li4GeSSe3,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,1.5e-05,exact,exact,room_temperature,room_temperature,1.417e-05,1.417e-05,18.072289156626507,18.072289156626507,False,False,none,0.0001,100.0,-0.5623351446188083,0.2224986423090786,0.0699063546027602,-0.569624798711756,0.0,0.1965715833642884,-3.4722222222222143,0.0,-814.6388888888869,-3.6388793309408713,0.0075000000000002,0.0075000000000002,-3.5,0.2811675723094041,11.50555916290357,-1.5689289332928942,-3.554814009661836,0.4444444444444444,123.29166666666666,25.839191694499696,1.7918055555555554,0.5623351446188083,0.2224986423090786,0.0699063546027602,0.569624798711756,0.0,0.3888888888888888
trpair_000658,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,klr,476,472,Li4Ge0.25Sn0.75Se4,Li4SnS2Se2,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,3.6e-05,exact,exact,room_temperature,room_temperature,3.5170000000000004e-05,3.5170000000000004e-05,43.373493975903614,43.373493975903614,False,False,none,0.0001,100.0,-0.5623351446188083,-0.1096092746345522,-0.0260481146052875,0.3814476650563603,0.0,-0.1600023783684143,-2.4722222222222143,0.0,-1114.9722222222226,-4.708584143131283,0.0052777777777781,0.0150000000000001,-7.0,0.2811675723094041,11.339505204431752,-1.616906167896918,-3.0792777777777776,0.4444444444444444,123.79166666666666,25.30433928840449,1.7906944444444444,0.5623351446188083,0.1096092746345522,0.0260481146052875,0.3814476650563603,0.0,0.5
trpair_000659,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,mn3,476,473,Li4Ge0.25Sn0.75Se4,Li4SnSe4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,8.3e-07,4.5e-08,exact,exact,room_temperature,room_temperature,-7.85e-07,7.85e-07,0.0542168674698795,18.444444444444443,False,False,none,0.0001,100.0,-0.5623351446188083,-0.1096092746345522,-0.0260481146052875,0.2173252818035425,0.0,-0.1096092746345511,0.6388888888888999,0.0,73.47222222222263,0.3799479530862761,-0.0013888888888888,0.0,0.0,0.2811675723094041,11.339505204431752,-1.616906167896918,-3.161338969404187,0.4444444444444444,125.34722222222224,27.848605336513277,1.7873611111111107,0.5623351446188083,0.1096092746345522,0.0260481146052875,0.2173252818035425,0.0,0.0555555555555555
trpair_000660,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,o0a,476,474,Li4Ge0.25Sn0.75Se4,Li4Ge0.75Sn0.25Se4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,6e-06,exact,exact,room_temperature,room_temperature,5.1700000000000005e-06,5.1700000000000005e-06,7.228915662650603,7.228915662650603,False,False,none,0.0001,100.0,0.0,0.1602008466187001,0.0478313017968847,-0.4446505636070856,0.0,0.1602008466187008,-1.2777777777777717,0.0,-146.94444444444525,-0.7445197659434193,0.0027777777777779,0.0,0.0,0.5623351446188083,11.47441026505838,-1.5799664596958318,-3.4923268921095008,0.4444444444444444,124.38888888888889,27.286371476998426,1.7894444444444444,0.0,0.1602008466187001,0.0478313017968847,0.4446505636070856,0.0,0.1111111111111111
trpair_000661,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,qer,476,475,Li4Ge0.25Sn0.75Se4,Li4Ge0.50Sn0.50Se4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,1.8e-06,exact,exact,room_temperature,room_temperature,9.7e-07,9.7e-07,2.1686746987951806,2.1686746987951806,False,False,none,0.0001,100.0,0.130812035941137,0.0874457020542323,0.0245738097529981,-0.2206586151368763,0.0,0.0874457020542325,-0.6388888888888857,0.0,-73.47222222222263,-0.3747993167932861,0.0013888888888888,0.0,0.0,0.6277411625893767,11.438032692776146,-1.5915952057177751,-3.380330917874396,0.4444444444444444,124.70833333333331,27.47123170157349,1.7887499999999998,0.130812035941137,0.0874457020542323,0.0245738097529981,0.2206586151368763,0.0,0.0555555555555555
trpair_000662,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,xk3,476,479,Li4Ge0.25Sn0.75Se4,Li4GeSe4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,5e-06,exact,exact,room_temperature,room_temperature,4.170000000000001e-06,4.170000000000001e-06,6.024096385542169,6.024096385542169,False,False,none,0.0001,100.0,-0.5623351446188083,0.2224986423090786,0.0699063546027602,-0.6719758454106288,0.0,0.2224986423090791,-1.9166666666666567,0.0,-220.41666666666788,-1.1092301706722338,0.0041666666666668,0.0,0.0,0.2811675723094041,11.50555916290357,-1.5689289332928942,-3.605989533011273,0.4444444444444444,124.06944444444444,27.104016274634017,1.7901388888888887,0.5623351446188083,0.2224986423090786,0.0699063546027602,0.6719758454106288,0.0,0.1666666666666666
trpair_000663,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,aab,zv5,476,478,Li4Ge0.25Sn0.75Se4,Li4GeS2Se2,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,8.3e-07,2.8e-05,exact,exact,room_temperature,room_temperature,2.717e-05,2.717e-05,33.734939759036145,33.734939759036145,False,False,none,0.0001,100.0,-0.5623351446188083,0.2224986423090786,0.0699063546027602,-0.4672737520128827,0.0,0.1721055385752159,-5.027777777777772,0.0,-1408.8611111111131,-5.927501402559852,0.0108333333333332,0.0150000000000001,-7.0,0.2811675723094041,11.50555916290357,-1.5689289332928942,-3.5036384863123997,0.4444444444444444,122.51388888888889,24.69488065869021,1.793472222222222,0.5623351446188083,0.2224986423090786,0.0699063546027602,0.4672737520128827,0.0,0.611111111111111
trpair_000664,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,cz2,470,471,Li4SnS3Se,Li4SnSSe3,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,7.5e-05,9.5e-07,exact,exact,room_temperature,room_temperature,-7.405e-05,7.405e-05,0.0126666666666666,78.94736842105263,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.1641223832528178,0.0,0.0476269876854793,3.1111111111111143,0.0,1188.4444444444453,4.603692500310384,-0.0066666666666668,-0.0149999999999996,7.0,0.0,11.284700567114475,-1.6299302251995618,-2.8885539452495976,0.4444444444444444,122.55555555555556,23.06519376494561,1.7933333333333334,0.0,0.0,0.0,0.1641223832528178,0.0,0.4444444444444444
trpair_000665,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,i4l,470,480,Li4SnS3Se,Li4GeSSe3,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,7.5e-05,1.5e-05,exact,exact,room_temperature,room_temperature,-6e-05,6e-05,0.2,4.999999999999999,False,False,none,0.0001,100.0,0.0,0.3321079169436309,0.0959544692080478,-1.0331336553945252,0.0,0.3797349046291096,0.5555555555555571,0.0,894.5555555555584,3.2564045142388416,-0.0011111111111112,-0.0149999999999996,7.0,0.0,11.450754525586293,-1.5819529905955378,-3.323059581320451,0.4444444444444444,121.27777777777776,22.391549771909844,1.7961111111111112,0.0,0.3321079169436309,0.0959544692080478,1.0331336553945252,0.0,0.6666666666666667
trpair_000666,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,klr,470,472,Li4SnS3Se,Li4SnS2Se2,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,7.5e-05,3.6e-05,exact,exact,room_temperature,room_temperature,-3.899999999999999e-05,3.899999999999999e-05,0.48,2.083333333333333,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.0820611916264089,0.0,0.0231609428964068,1.5555555555555571,0.0,594.2222222222226,2.186699702048429,-0.0033333333333334,-0.0074999999999998,3.5,0.0,11.284700567114475,-1.6299302251995618,-2.8475233494363934,0.4444444444444444,121.77777777777776,21.85669736581464,1.7950000000000002,0.0,0.0,0.0,0.0820611916264089,0.0,0.2222222222222222
trpair_000667,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,mn3,470,473,Li4SnS3Se,Li4SnSe4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,decrease,-1,减少,decrease,-1,7.5e-05,4.5e-08,exact,exact,room_temperature,room_temperature,-7.495499999999999e-05,7.495499999999999e-05,0.0006,1666.6666666666663,False,True,fold_change,0.0001,100.0,0.0,0.0,0.0,-0.2461835748792267,0.0,0.0735540466302699,4.666666666666671,0.0,1782.666666666668,7.275231798265988,-0.0100000000000004,-0.0224999999999999,10.5,0.0,11.284700567114475,-1.6299302251995618,-2.929584541062802,0.4444444444444444,123.33333333333334,24.400963413923414,1.7916666666666663,0.0,0.0,0.0,0.2461835748792267,0.0,0.6666666666666666
trpair_000668,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,o0a,470,474,Li4SnS3Se,Li4Ge0.75Sn0.25Se4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,7.5e-05,6e-06,exact,exact,room_temperature,room_temperature,-6.9e-05,6.9e-05,0.08,12.499999999999998,False,False,none,0.0001,100.0,0.5623351446188083,0.2698101212532524,0.0738794164021723,-0.9081594202898547,0.0,0.343364167883522,2.75,0.0,1562.25,6.150764079236293,-0.0058333333333335,-0.0224999999999999,10.5,0.2811675723094041,11.419605627741102,-1.5929905169984755,-3.260572463768116,0.4444444444444444,122.375,23.83872955440857,1.7937500000000002,0.5623351446188083,0.2698101212532524,0.0738794164021723,0.9081594202898547,0.0,0.8333333333333334
trpair_000669,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,qer,470,475,Li4SnS3Se,Li4Ge0.50Sn0.50Se4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,7.5e-05,1.8e-06,exact,exact,room_temperature,room_temperature,-7.319999999999999e-05,7.319999999999999e-05,0.024,41.66666666666666,False,False,none,0.0001,100.0,0.6931471805599453,0.1970549766887845,0.0506219243582857,-0.6841674718196455,0.0,0.2706090233190537,3.3888888888888857,0.0,1635.7222222222226,6.520484528386426,-0.0072222222222226,-0.0224999999999999,10.5,0.3465735902799726,11.383228055458869,-1.6046192630204188,-3.148576489533012,0.4444444444444444,122.69444444444444,24.023589778983634,1.7930555555555556,0.6931471805599453,0.1970549766887845,0.0506219243582857,0.6841674718196455,0.0,0.7777777777777777
trpair_000670,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,xk3,470,479,Li4SnS3Se,Li4GeSe4,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,7.5e-05,5e-06,exact,exact,room_temperature,room_temperature,-7e-05,7e-05,0.0666666666666666,14.999999999999998,False,False,none,0.0001,100.0,0.0,0.3321079169436309,0.0959544692080478,-1.135484702093398,0.0,0.4056619635739003,2.1111111111111143,0.0,1488.7777777777774,5.786053674507478,-0.0044444444444446,-0.0224999999999999,10.5,0.0,11.450754525586293,-1.5819529905955378,-3.3742351046698875,0.4444444444444444,122.05555555555556,23.65637435204416,1.7944444444444445,0.0,0.3321079169436309,0.0959544692080478,1.135484702093398,0.0,0.8888888888888888
trpair_000671,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,ar1,zv5,470,478,Li4SnS3Se,Li4GeS2Se2,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,decrease,-1,7.5e-05,2.8e-05,exact,exact,room_temperature,room_temperature,-4.699999999999999e-05,4.699999999999999e-05,0.3733333333333333,2.6785714285714284,False,False,none,0.0001,100.0,0.0,0.3321079169436309,0.0959544692080478,-0.930782608695652,0.0,0.3552688598400371,-1.0,0.0,300.3333333333321,0.9677824426198604,0.0022222222222216,-0.0074999999999998,3.5,0.0,11.450754525586293,-1.5819529905955378,-3.2718840579710147,0.4444444444444444,120.5,21.24723873610035,1.7977777777777777,0.0,0.3321079169436309,0.0959544692080478,0.930782608695652,0.0,0.4444444444444444
trpair_000672,trgrp_0062,doi=10.1021/acs.chemmater.0c04150; temperature=RT; preparation=unknow; family=chalcogenidotetrelates,11,cz2,i4l,471,480,Li4SnSSe3,Li4GeSSe3,10.1021/acs.chemmater.0c04150,RT,unknow,chalcogenidotetrelates,chalcogenidotetrelates,unknow,unknow,unknow,unknow,2021,2021,exact,0.0181818181818181,almost_unchanged,0,几乎不变,increase,1,9.5e-07,1.5e-05,exact,exact,room_temperature,room_temperature,1.405e-05,1.405e-05,15.789473684210527,15.789473684210527,False,False,none,0.0001,100.0,0.0,0.3321079169436309,0.0959544692080478,-0.8690112721417074,0.0,0.3321079169436303,-2.555555555555557,0.0,-293.88888888888687,-1.3472879860715423,0.0055555555555555,0.0,0.0,0.0,11.450754525586293,-1.5819529905955378,-3.4051207729468604,0.4444444444444444,122.83333333333334,24.693396022065038,1.7927777777777778,0.0,0.3321079169436309,0.0959544692080478,0.8690112721417074,0.0,0.2222222222222222
