pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001273,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz3,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.34586158894294905,0.34073685695898,0.35098632092691817,0.14059157801068525,0.1479834568524777,0.1331996991688928,0.5135468330463657,0.5112796861885422,0.5158139799041891,0.009855838455723317
trpair_001274,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz4,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.35015190983618794,0.3285209664541254,0.3717828532182505,0.10482451623618888,0.08523382465337108,0.12441520781900667,0.5450235739276232,0.5862452088925035,0.5038019389627428,0.0549621799531738
trpair_001275,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz5,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.34843069632577695,0.35640806808969133,0.3404533245618625,0.10587327036635064,0.10173914559018452,0.11000739514251674,0.5456960333078724,0.5418527863201241,0.5495392802956207,0.010636495685219216
trpair_001276,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz6,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.23973125997479794,0.24282316506365986,0.23663935488593604,0.06849715544678561,0.0592904799294462,0.07770383096412503,0.6917715845784165,0.6978863550068939,0.685656814149939,0.012275567356452528
trpair_001277,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz7,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.2837496654057634,0.2890683608442453,0.27843096996728145,0.07455281411868993,0.06146633186486337,0.08763929637251648,0.6416975204755467,0.6494653072908912,0.6339297336602022,0.017448643005102
trpair_001278,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz3,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.4068776025982038,0.41575376761553695,0.39800143758087075,0.20846007781949655,0.20267498673349396,0.2142451689054991,0.3846623195822996,0.381571245650969,0.38775339351363025,0.01183488668977753
trpair_001279,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz4,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.41879959465682925,0.4341350392203646,0.40346415009329384,0.15508062546068624,0.14678844335600502,0.16337280756536748,0.42611977988248456,0.41907651742363033,0.4331630423413388,0.02044725941804723
trpair_001280,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz5,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.34847280238729195,0.32223708765040027,0.3747085171241837,0.10374740570625979,0.11390159268948163,0.09359321872303794,0.5477797919064482,0.5638613196601181,0.5316982641527784,0.03498095298252226
trpair_001281,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz6,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.3406401634405102,0.3465757566220118,0.3347045702590085,0.06485366667805184,0.05717002326073817,0.0725373100953655,0.594506169881438,0.59625422011725,0.592758119645626,0.01024485788975156
trpair_001282,trgrp_0083,10.1021/acsenergylett.9b02599,yz2,yz7,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.36830575153236295,0.3685393269195759,0.36807217614515,0.08195620228276565,0.07509059251839598,0.08882181204713532,0.5497380461848714,0.5563700805620281,0.5431060118077148,0.009154146352492861
trpair_001283,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz4,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.4172383802571852,0.4189822127151697,0.4154945477992006,0.1959969559026386,0.18514947721015904,0.20684443459511817,0.3867646638401763,0.39586831007467127,0.3776610176056814,0.014463304923306053
trpair_001284,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz5,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.4052676020528391,0.414688225866711,0.39584697823896725,0.11227661307751223,0.11499996176896486,0.1095532643860596,0.4824557848696487,0.4703118123643242,0.4945997573749732,0.016191963340432675
trpair_001285,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz6,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.44288669124951574,0.45257362672852564,0.4331997557705059,0.08176026941070261,0.07630724758339746,0.08721329123800776,0.47535303933978157,0.47111912568807685,0.47958695299148624,0.012915913972013143
trpair_001286,trgrp_0083,10.1021/acsenergylett.9b02599,yz3,yz7,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.42187418912058405,0.41961429044364856,0.42413408779751954,0.09560040931243244,0.10762899060409166,0.0835718280207732,0.48252540156698354,0.4727567189522598,0.4922940841817073,0.016038108388878976
trpair_001287,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz5,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,decrease,False,0.4387768179160738,0.42281214816887736,0.4547414876632702,0.16184233553418112,0.1569820541525848,0.16670261691577745,0.39938084654974504,0.42020579767853783,0.3785558954209523,0.027766601505057015
trpair_001288,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz6,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.46294501224221485,0.48477362368558924,0.4411164007988404,0.08531504817504663,0.07330959945838422,0.09732049689170905,0.4517399395827386,0.44191677685602665,0.4615631023094505,0.02910481525783251
trpair_001289,trgrp_0083,10.1021/acsenergylett.9b02599,yz4,yz7,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.39919757693196434,0.37762012382564997,0.4207750300382787,0.09963957373927833,0.10309371159594691,0.09618543588260975,0.5011628493287573,0.519286164578403,0.4830395340791116,0.028769937475085782
trpair_001290,trgrp_0083,10.1021/acsenergylett.9b02599,yz5,yz6,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.4737180044282334,0.48063602615149503,0.46679998270497186,0.1265662145061173,0.12820749934058231,0.12492492967165228,0.39971578106564926,0.39115647450792274,0.4082750876233758,0.011412408743635416
trpair_001291,trgrp_0083,10.1021/acsenergylett.9b02599,yz5,yz7,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.41565900301677816,0.42065630535891274,0.4106617006746435,0.11331918031781202,0.12317121330325484,0.10346714733236921,0.4710218166654099,0.4561724813378325,0.48587115199298725,0.019799113770103197
trpair_001292,trgrp_0083,10.1021/acsenergylett.9b02599,yz6,yz7,Li2.4Y0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.4151311008017924,0.4486310576773208,0.3816311439262639,0.17267899042280502,0.1756169933777101,0.16974098746789992,0.4121899087754026,0.37575194894496916,0.4486278686058361,0.04858394644057801
trpair_001293,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0106,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.44611405520675895,0.43907040688619664,0.4531577035273213,0.08000035021713119,0.09203751973736402,0.06796318069689836,0.4738855945761098,0.4688920733764393,0.47887911577578035,0.016049559360310467
trpair_001294,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0107,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,decrease,False,0.48023646623515015,0.4726005573637775,0.48787237510652287,0.14302379650696945,0.13579009039930098,0.15025750261463788,0.37673973725788046,0.39160935223692156,0.3618701222788393,0.019826153305388183
trpair_001295,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0108,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.43582088445128575,0.44603543786868394,0.4256063310338876,0.16659826045177073,0.15032360772484996,0.18287291317869148,0.3975808550969435,0.4036409544064661,0.391520755787421,0.021699536969227634
trpair_001296,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0109,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.384285807025616,0.3795259216036835,0.38904569244754844,0.2881801609220656,0.27252582347266724,0.303834498371464,0.32753403205231846,0.3479482549236494,0.3071198091809875,0.02721896382844119
trpair_001297,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0110,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.45129774452962435,0.4383290988540429,0.4642663902052057,0.21110692060151764,0.21007800403469787,0.21213583716833742,0.33759533486885807,0.3515928971112593,0.3235977726264569,0.018663416323201582
trpair_001298,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0111,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.31877355848209954,0.33979645748059634,0.29775065948360274,0.41369830586578515,0.39596970691620115,0.4314269048153691,0.26752813565211536,0.26423383560320257,0.27082243570102815,0.02803053199799571
trpair_001299,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0112,Li2.375Al0.375Zr0.625Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4986374108612994,0.47505750360656623,0.5222173181160327,0.14834460017313966,0.14529249346327616,0.15139670688300313,0.3530179889655609,0.37965000293015766,0.32638597500096417,0.035509351952795636
trpair_001300,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0113,Li2.375Al0.375Zr0.625Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.4392486779933885,0.44594917430938535,0.4325481816773917,0.06928786515351998,0.07224370701521562,0.06633202329182432,0.49146345685309156,0.481807118675399,0.5011197950307841,0.01287511757025669
trpair_001301,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0107,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5371039832757769,0.5248232395916329,0.549384726959921,0.19711924331785854,0.19525922087844644,0.19897926575727065,0.2657767734063645,0.2799175395299207,0.2516360072828083,0.018854354831408238
trpair_001302,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0108,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.32419016499774894,0.3291277879765643,0.3192525420189336,0.2285888018889477,0.2480504333086314,0.20912717046926402,0.4472210331133034,0.42282177871480436,0.47162028751180246,0.03253233919799872
trpair_001303,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0109,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2910389815244637,0.2986637026129006,0.28341426043602685,0.23338143146775184,0.23122256434578609,0.2355402985897176,0.47557958700778447,0.47011373304131326,0.48104544097425567,0.01016629478458255
trpair_001304,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0110,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4903077775253515,0.5057132161154564,0.47490233893524664,0.2210327463379607,0.20972292677292445,0.23234256590299693,0.28865947613668785,0.28456385711161925,0.2927550951617565,0.0205405847868065
trpair_001305,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0111,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.32232403153235706,0.30432787270733136,0.34032019035738276,0.25247943125907346,0.250001362757126,0.25495749976102094,0.42519653720856954,0.44567076453554266,0.40472230988159635,0.02729896976929756
trpair_001306,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0112,Li2.25Fe0.25Zr0.75Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5856623256589943,0.6068848989035535,0.5644397524144352,0.18576843005072832,0.17801145412713695,0.1935254059743197,0.22856924429027742,0.2151036469693097,0.24203484161124517,0.028296764326078815
trpair_001307,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0113,Li2.25Fe0.25Zr0.75Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.32508570701217043,0.32657891116222987,0.323592502862111,0.22485884905394313,0.21968191955445315,0.2300357785534331,0.4500554439338865,0.453739169283317,0.446371718584456,0.006902572665986595
trpair_001308,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0108,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.30710831693034396,0.3160011144708354,0.2982155193898525,0.24013034343366751,0.24622402209723815,0.2340366647700969,0.45276133963598864,0.4377748634319266,0.46774781584005065,0.019981968272082717
trpair_001309,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0109,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.30572768113405846,0.30189303633087283,0.30956232593724414,0.1949277036541716,0.1952134268917848,0.1946419804165584,0.49934461521177,0.5028935367773425,0.49579569364619747,0.00511285973758092
trpair_001310,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0110,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.22347269023218247,0.23509121252431286,0.21185416794005207,0.22049927766895275,0.24274847151845563,0.19825008381944986,0.5560280320988649,0.5221603159572316,0.5898957482404981,0.04515695485551102
trpair_001311,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0111,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2406736668585519,0.2423694507121336,0.23897788300497022,0.16798776243541963,0.1869238096998271,0.14905171517101215,0.5913385707060285,0.5707067395880393,0.6119704018240176,0.027509108157318884
trpair_001312,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0112,Li1.75Fe0.25Zr0.75Cl5.75,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,increase,False,0.3198577929020907,0.31761811739024254,0.32209746841393894,0.23267792265569617,0.23786850236163706,0.22748734294975528,0.44746428444221314,0.4445133802481204,0.45041518863630586,0.006920772941254538
trpair_001313,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0113,Li1.75Fe0.25Zr0.75Cl5.75,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.31048387682798273,0.3141184224909793,0.3068493311649862,0.22526941696310498,0.21938720272104878,0.23115163120516116,0.46424670620891223,0.4664943747879718,0.46199903762985267,0.007842952322741542
trpair_001314,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0109,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2795999192374853,0.27365641469735025,0.2855434237776204,0.29997150863360805,0.282334021300084,0.3176089959671321,0.4204285721289066,0.4440095640025658,0.3968475802552474,0.03144132249821221
trpair_001315,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0110,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5074109171834411,0.5101691533708791,0.504652680996003,0.2652296845829073,0.2601751672544151,0.2702842019113995,0.22735939823365162,0.2296556793747058,0.22506311709259744,0.006739356437989619
trpair_001316,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0111,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.30542910117114935,0.2921811086497983,0.3186770936925004,0.28406426542601404,0.30328218712828103,0.2648463437237471,0.4105066334028366,0.4045367042219206,0.4164765625837526,0.025623895603022678
trpair_001317,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0112,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.44855672406083946,0.48455850453916327,0.4125549435825157,0.2890925031956263,0.27175377654825134,0.30643122984300125,0.26235077274353424,0.24368771891258542,0.28101382657448304,0.04800237397109836
trpair_001318,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0113,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.40155880907547375,0.42757865299346776,0.37553896515747975,0.313871120608615,0.288155985964916,0.33958625525231395,0.28457007031591125,0.2842653610416162,0.2848747795902063,0.03469312522399202
trpair_001319,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0110,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4494386162078654,0.47034854488280775,0.42852868753292306,0.23390592011452005,0.1977028877301882,0.2701089524988519,0.3166554636776145,0.331948567387004,0.30136235996822497,0.04827070984577581
trpair_001320,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0111,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4402249034750496,0.43063097206348533,0.44981883488661395,0.2777279844285452,0.2736262564216014,0.28182971243548893,0.2820471120964052,0.29574277151491335,0.26835145267789706,0.01826087922467749
trpair_001321,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0112,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5771050357044802,0.5656683879290522,0.5885416834799083,0.18842689899184434,0.17090451263271167,0.205949285350977,0.2344680653036754,0.26342709943823617,0.20550903116911462,0.03861204551274768
trpair_001322,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0113,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4573019658439314,0.48354146839502665,0.43106246329283615,0.28368615759477067,0.2742829044564925,0.2930894107330489,0.2590118765612979,0.24217562714848076,0.27584812597411507,0.0349860034014604
trpair_001323,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0111,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2661493069961489,0.2741499807885825,0.25814863320371534,0.297565288748688,0.27067078999495076,0.3244597875024252,0.4362854042551631,0.4551792292164667,0.4173915792938595,0.0358593316716496
trpair_001324,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0112,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5205798304294083,0.5495122335604664,0.4916474272983502,0.24017415025177033,0.19646775186204357,0.2838805486414971,0.2392460193188213,0.25402001457748996,0.22447202406015265,0.05827519785296901
trpair_001325,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0113,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.22615607147732153,0.22943416113337392,0.2228779818212691,0.24128099430868566,0.24233038647881397,0.24023160213855732,0.5325629342139929,0.5282354523878122,0.5368904160401736,0.005769975768240954
trpair_001326,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0112,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5767881357720037,0.5910484827866819,0.5625277887573255,0.19089596162525418,0.16500453517270225,0.2167873880778061,0.2323159026027422,0.24394698204061582,0.22068482316486857,0.03452190193673584
trpair_001327,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0113,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.49085669962793116,0.5004111824106324,0.4813022168452299,0.21713412707466093,0.19063377597388387,0.24363447817543799,0.29200917329740794,0.3089550416154837,0.2750633049793321,0.03533380146770274
trpair_001328,trgrp_0084,10.1021/acsnano.4c16514,trv1_0112,trv1_0113,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.2374010970005036,0.23040726411576573,0.2443949298852415,0.23286082968019275,0.24633237151915682,0.2193892878412287,0.5297380733193037,0.5232603643650775,0.5362157822735298,0.017962055785285414
trpair_001329,trgrp_0085,10.1021/am4060194,h89,l9r,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.007916608152509925,0.008905732632016406,0.006927483673003444,0.9838946389843786,0.9821576750155318,0.9856316029532254,0.008188752863111437,0.008936592352451778,0.007440913373771094,0.0023159519584624263
trpair_001330,trgrp_0085,10.1021/am4060194,h89,sqm,Li6BaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.08909232913999046,0.07467727808815122,0.10350738019182969,0.8118025293370728,0.8225952360126457,0.8010098226614999,0.09910514152293673,0.10272748589920291,0.09548279714667053,0.019220068069118895
trpair_001331,trgrp_0085,10.1021/am4060194,h89,zxr,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.014676487578126705,0.014500630953070524,0.014852344203182885,0.9703625998199283,0.970346807594798,0.9703783920450587,0.014960912601944919,0.015152561452131438,0.0147692637517584,0.00025553180024871547
trpair_001332,trgrp_0085,10.1021/am4060194,l9r,sqm,Li6CaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.08177601883720925,0.06975982423457282,0.09379221343984567,0.880425096331779,0.8886073607156337,0.8722428319479244,0.03779888483101171,0.041632815049793465,0.03396495461222995,0.01602159280351523
trpair_001333,trgrp_0085,10.1021/am4060194,l9r,zxr,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.010380380798450866,0.01512071949367808,0.00564004210322365,0.9756439027450623,0.9747096277920296,0.9765781776980951,0.013975716456486768,0.01016965271429227,0.017781780198681263,0.006320451593636288
trpair_001334,trgrp_0085,10.1021/am4060194,sqm,zxr,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.07749989127074014,0.05848918685787537,0.09651059568360491,0.7969793552127329,0.8025385105648667,0.7914201998605992,0.12552075351652686,0.1389723025772578,0.11206920445579593,0.025347605883819634
trpair_001347,trgrp_0088,10.1021/cm020609u,0jx,2tt,La0.51Sr0.15Li0.15TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.0962240462857121,0.09956795894585446,0.09288013362556975,0.3437636866475582,0.3766681681449539,0.3108592051501625,0.5600122670667298,0.5237638729091917,0.5962606612242678,0.04833119221005074
trpair_001348,trgrp_0088,10.1021/cm020609u,0jx,lcx,La0.51Sr0.15Li0.15TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.524674647081768,0.5331572609349512,0.5161920332285849,0.3703772058460211,0.3778482816204663,0.3629061300715758,0.104948147072211,0.08899445744458256,0.12090183669983944,0.021271586170171233
trpair_001349,trgrp_0088,10.1021/cm020609u,0jx,lyq,La0.51Sr0.15Li0.15TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.10445777571370977,0.10657842884568881,0.10233712258173074,0.33884363854205474,0.3624978405150145,0.315189436569095,0.5566985857442355,0.5309237306392967,0.5824734408491743,0.034366473473251745
trpair_001350,trgrp_0088,10.1021/cm020609u,0jx,mam,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.47012956284515445,0.4667715259336086,0.4734875997567003,0.40552342728811214,0.41126340083277974,0.39978345374344454,0.12434700986673342,0.12196507323361172,0.1267289464998551,0.007653298059556761
trpair_001351,trgrp_0088,10.1021/cm020609u,0jx,xy0,La0.51Sr0.15Li0.15TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.08679543614318422,0.08071090462708783,0.09287996765928061,0.33869508100251006,0.37731101006491913,0.300079151940101,0.5745094828543058,0.5419780853079932,0.6070408804006184,0.05148790541654539
trpair_001352,trgrp_0088,10.1021/cm020609u,2tt,lcx,La0.385Sr0.275Li0.275TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.6590695653149137,0.6650956250116054,0.653043505618222,0.24901984827448587,0.2491486907569493,0.24889100579202242,0.09191058641060051,0.08575568423144536,0.09806548858975568,0.008206536238873513
