ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
liverpool_641_0528,Sr0.6Li0.3Ta0.5Ti0.45Fe0.05O3,,Sr0.6 Li0.3 Ta0.5 Ti0.45 Fe0.05 O3,6e-05,,,,,,,,,,,perovskites,10.1149/1.1629102,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=641; measured_temperature_C=30; chemical_family=Oxides,,,,,,6e-05,exact,6e-05,1.0,-4.221848749616356,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Fe"", ""value"": 3.0}]",2.5956122448979597,3.44,1.2623684210526316,1.3153125,-2.177631578947368,-2.1246875000000003,2.49,117.75765306122447,138.2,85.48026315789475,88.85156250000001,-49.34843749999997,-52.71973684210524,0.6429201338639654,0.6185257826186307,158931727211.45847,28978758058.690765,364120625873.72327,409076716582.7769,12.565087335222188,335141867815.0325,0.0433420615472364,0.0486909203095655,0.0,0.3265306122448979,0.6122448979591836,0.0612244897959183,0.0,1.5789473684210529,perovskites,-1.3469212766234653,1.0991655115575845,8.461224489795908,293.216556122449,-2.284982078964632,14875.40863095238,9.842105263157894,94.75,87.73684210526318,1.1963686551927757,44239942704243.26,859969.921875,26.857759315235405
caltech_icsd_133976,Li6PS5Cl,,Li6 P1 S5 Cl1,0.0034,,,,,,,,,,,argyrodites,10.1021/acs.chemmater.0c02418,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,133976.0,,,0.0034,exact,0.0034,1.0,-2.468521082957745,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.856153846153846,2.676666666666667,1.1528571428571428,2.19,-1.5238095238095244,-0.4866666666666672,2.18,117.15384615384616,183.5,60.285714285714285,17.0,-166.5,-123.21428571428572,0.0926430517711171,0.3285325029194239,3056626960821.059,11307150525.032305,5666901083931.938,38922178734970.95,501.1785304693951,5655593933406.906,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,0.0060928282765661,0.8571428571428571,argyrodites,-0.5006209568295985,2.6999924583748234,84.6923076923077,255.39538461538464,-6.74169667867146,17666.73076923077,0.0,103.57142857142856,12.857142857142856,0.0,0.0,0.0,15.903303281691851
c6e,Li6P1Se0.8S4.2Br1,,Li6 P1 Se0.8 S4.2 Br1,0.00348,,,,,,,,,,,argyrodites,10.1021/acs.inorgchem.8b02443,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,0.00348,exact,0.00348,1.0,-2.4584207560534193,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Se"", ""value"": -2.0}, {""element"": ""S"", ""value"": -2.0}]",1.8389230769230769,2.639333333333333,1.1528571428571428,2.19,-1.4864761904761907,-0.4493333333333336,1.98,119.16923076923078,187.86666666666667,60.285714285714285,17.0,-170.86666666666667,-127.5809523809524,0.0904897090134847,0.3208962790226097,3056372333798.673,10755458643.19725,5666901083931.938,38922178734970.95,526.8860466044572,5656145625288.741,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,0.0315727131576085,0.8571428571428571,argyrodites,-0.4770046783795136,2.7217166974095153,86.70769230769231,235.95507692307694,-6.980619803476937,18430.83846153846,0.0,107.2,12.857142857142856,0.0,0.0,0.0,17.89449143329851
nmx,Li3.2Zr0.6Al0.4Cl3.6O1.6,,Li3.2 Zr0.6 Al0.4 Cl3.6 O1.6,0.00112,,,,,,,,,,,halides,10.1038/s41467-025-68210-5,1,data/database/obelix/processed/all-v1.csv,,,,Source data/add-data-LZACO.txt; original 1.12 mS/cm; synthesis_method=unknow; measured_temperature=RT; amorphous=是; source_year=2026,,,,,,0.00112,exact,0.00112,1.0,-2.9507819773298185,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.2827659574468084,3.2461538461538466,1.09,1.4420000000000002,-2.1561538461538463,-1.8041538461538464,2.46,122.76808510638296,167.83076923076922,66.97619047619048,65.3,-102.53076923076922,-100.85457875457874,0.3890824090200752,0.3990697938355836,119663350297.6483,13381704122.213228,251250150324.37744,657315243334.32,18.77564681073091,237868446202.1642,0.0247910914577581,0.0567151767151767,0.3829787234042553,0.1063829787234042,0.1702127659574468,0.3404255319148936,0.117700980841507,1.238095238095238,halides,-0.8604558708624162,1.2735949071405297,57.133878887070374,302.00948936170204,-2.5002950858384287,17828.128617021277,1.7142857142857144,95.83870967741936,24.571428571428573,0.6730116670092565,119370343498806.0,342456.461016,18.65903997361548
aax,Ba0.25Li5.25La2.75Ta2O12,,Ba0.25 Li5.25 La2.75 Ta2 O12,7.41e-06,,,,,,,,,,,garnet,10.1007/s11581-007-0097-8,1,data/database/obelix/processed/all-v1.csv,,,,lattice parameter double check; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2007,,,,,,7.41e-06,exact,7.41e-06,1.0,-5.130181792020672,"[{""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.3673033707865168,3.44,1.1114634146341464,1.2495,-2.3285365853658533,-2.1905,2.55,113.0242910647405,138.2,83.55029036004646,100.40309523809525,-37.79690476190476,-54.64970963995353,0.7265057542553924,0.604560711722478,105984954836.55598,28978758058.690765,196138551064.30063,271511480485.10748,6.7683560029405205,167159793005.60986,0.0288237993116101,0.0435332330332452,0.0,0.2247191011235955,0.5393258426966292,0.2359550561797752,0.0,1.170731707317073,garnet,-1.407741735320609,0.8304831937139512,32.60898876404493,288.21194221508824,-1.5752122630997842,13797.210103696909,10.609756097560975,90.48529411764709,74.85365853658537,0.8451132568429528,27659954263241.29,1073336.3275,21.86343494151864
5d6,Li6.8La3Zr1.9Mo0.1O12,,Li6.8 La3 Zr1.9 Mo0.1 O12,8e-05,,,,,,,,,,,garnet,10.1021/acs.inorgchem.5b01895,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2015,,,,,,8e-05,exact,8e-05,1.0,-4.096910013008056,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.2683613445378152,3.44,1.0768644067796609,1.2086,-2.3631355932203397,-2.2314,2.46,110.39915966386556,138.2,82.12711864406778,102.02,-36.17999999999999,-56.07288135593221,0.738205499276411,0.5942627977139492,92178913939.79364,28978758058.690765,156450258903.62708,200100071100.63223,5.3987910243347175,127471500844.93633,0.0242227187421919,0.0370174680834249,0.0,0.2100840336134453,0.5042016806722689,0.2857142857142857,0.0,1.0169491525423728,garnet,-1.4043235690045321,0.7322965171851217,39.48571428571428,271.58193277310926,-1.3582376341490419,13211.85644257703,7.398305084745763,91.26470588235296,58.58474576271188,0.7524177643476055,496797205294.9431,238608.4704,19.160864894625853
gas,Li0.31La0.63Ti0.9Co0.1O3,,Li0.31 La0.63 Ti0.9 Co0.1 O3,0.00026,,,,,,,,,,,perovskites,10.1016/j.mseb.2004.07.003,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2004,,,,,,0.00026,exact,0.00026,1.0,-3.5850266520291822,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Co"", ""value"": 2.0}]",2.609473684210527,3.44,1.325154639175258,1.39079754601227,-2.114845360824742,-2.04920245398773,2.46,115.86518218623485,138.2,81.32680412371134,83.95644171779139,-54.2435582822086,-56.87319587628865,0.6074995782763488,0.5884718098676653,163695689052.7274,28978758058.690765,372020840074.43353,419122968729.5596,12.837708204091376,343042082015.7428,0.0426124183548683,0.0478990791508294,0.0,0.3299595141700405,0.6072874493927126,0.0627530364372469,0.0,1.5463917525773196,perovskites,-1.2445268770747717,1.1084875001227448,8.672469635627522,285.0283481781377,-2.4235044158587824,14468.793562753031,8.108247422680414,91.98056155507558,81.19072164948454,0.8665955442280453,27891012268113.363,128255.39275095036,25.073637802761123
ozo,Na0.3Li0.2La0.5Nb2O6,,Na0.3 Li0.2 La0.5 Nb2 O6,1.18e-05,,,,,,,,,,,perovskites,10.1134/s002016851103006x,1,data/database/obelix/processed/all-v1.csv,,,,partial occupancy corrected; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2011,,,,,,1.18e-05,exact,1.18e-05,1.0,-4.928117992693875,"[{""element"": ""Na"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.762777777777778,3.44,1.4083333333333334,1.4389285714285716,-2.0316666666666663,-2.0010714285714286,2.51,118.19021164021164,138.2,78.17063492063492,78.9328231292517,-59.26717687074829,-60.02936507936506,0.5711492266950196,0.5656341166471414,190759603064.13583,28978758058.690765,514321293075.02594,542176041954.7585,17.748217229784984,485342535016.3352,0.0583597060544156,0.0614700554286728,0.0,0.3111111111111111,0.6666666666666666,0.0222222222222222,0.0,2.0,perovskites,-1.149179980321442,1.2491547356361092,3.0711111111111076,296.6574312169312,-3.5032961006649455,14952.351237087423,12.833333333333332,88.36363636363636,81.1,0.787287656630395,22985821660249.883,755330.2799330358,26.49732112766073
trv1_0027,Li3Y0.82Sc0.18Cl6,,Li3 Y0.82 Sc0.18 Cl6,0.000275,,,,,,,,,,,halides,10.1007/s10008-023-05612-9,1,data/database/obelix/processed/all-v1.csv,,,,Sc掺杂最优值; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2023,,,,,,0.000275,exact,0.000275,1.0,-3.560667306169737,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3145200000000004,3.16,1.0463,1.2452,-2.1137,-1.9148,2.18,138.1714,181.0,73.9285,93.21399999999998,-87.78600000000002,-107.0715,0.5149944751381215,0.4084447513812154,55749143996.440186,6449680150.445432,129698339765.43233,145728932785.41827,20.109266931085724,123248659614.98688,0.0191925260637518,0.032325659810563,0.6,0.1,0.0,0.3,0.0,1.5,halides,-0.863329670994475,1.3033962389912128,54.3,301.213652,-2.054972554435001,21895.77013,2.3,107.53714285714284,30.13,0.4713934868100942,16355482058795.008,33.21,23.53861242581081
liverpool_660_0547,Li0.1La0.66Ti0.9Al0.1O3,,Li0.1 La0.66 Ti0.9 Al0.1 O3,7.34e-06,,,,,,,,,,,perovskites,10.1021/cm011149s,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=660; measured_temperature_C=27; chemical_family=Oxides,,,,,,7.34e-06,exact,7.34e-06,1.0,-5.13430394008393,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.666176470588236,3.44,1.3471590909090907,1.369277108433735,-2.092840909090909,-2.070722891566265,2.46,117.425,138.2,82.01306818181818,82.88734939759037,-55.31265060240962,-56.186931818181804,0.5997637438320578,0.5934375411130115,185307111656.9564,28978758058.690765,451775896199.45447,471500058093.4716,15.589898479585337,422797138140.7637,0.0477928509404789,0.0497794796227478,0.0,0.3487394957983193,0.6302521008403361,0.0210084033613445,0.0,1.7045454545454544,perovskites,-1.2419703630316288,1.1928432871003591,2.9033613445378097,288.8655,-2.685333657189214,14832.458189775907,8.897727272727273,92.6695278969957,89.2840909090909,0.867855654420348,37348100829034.76,155375.00481216435,26.386627815644683
lk8,Li0.45La0.55Ti0.9Al0.1O3,,Li0.45 La0.55 Ti0.9 Al0.1 O3,0.00151,,,,,,,,,,,perovskites,10.1016/j.jallcom.2017.05.278,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2017,,,,,,0.00151,exact,0.00151,1.0,-2.8210230527068307,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.5826,3.44,1.2965000000000002,1.3883870967741934,-2.1434999999999995,-2.0516129032258066,2.46,113.89633333333332,138.2,77.44083333333333,80.3268817204301,-57.87311827956989,-60.75916666666666,0.5812364813345159,0.5603533526290401,183618067717.82123,28978758058.690765,415577032206.51697,500125419659.0885,14.340746810641352,386598274147.8262,0.0432633582988915,0.0515226128587847,0.0,0.31,0.6,0.09,0.0,1.5,perovskites,-1.201117411360347,1.156571768297984,12.437999999999999,280.18497999999994,-2.6286455974420644,14128.070205555554,6.675000000000001,90.82417582417582,72.225,0.860121591451826,36626909541088.44,154846.84837898024,23.16952775551989
lly,Li2.1Zr0.9Al0.1Cl6,,Li2.1 Zr0.9 Al0.1 Cl6,0.00036,,,,,,,,,,,halides,10.1016/j.ensm.2024.103444,1,data/database/obelix/processed/all-v1.csv,,,,Source data/add-data-LZACO.txt; crystalline; original 0.36 mS/cm; Ea=0.40 eV; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2024,,,,,,0.00036,exact,0.00036,1.0,-3.4436974992327127,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.4589010989010998,3.16,1.1019354838709676,1.358,-2.0580645161290327,-1.802,2.18,143.1401098901099,181.0,69.86290322580645,74.825,-106.175,-111.13709677419357,0.4133977900552486,0.3859828907503119,77576589699.44463,6449680150.445432,215241575923.314,406103786968.85565,33.37244187348559,208791895772.86856,0.0270165947585302,0.0526403326403326,0.6593406593406593,0.1098901098901098,0.0,0.2307692307692307,0.0,1.9354838709677415,halides,-0.7943776912861259,1.523387985299715,41.76923076923076,312.0454395604396,-3.002545906187941,23277.322115384617,3.483870967741936,105.28571428571428,36.29032258064517,0.3250829733914482,44763878812052.25,128421.172881,26.63829937571667
trv1_0128,Li1Ta1S0.33Cl4O0.67,,Li1 Ta1 S0.33 Cl4 O0.67,0.0035,,,,,,,,,,,oxyhalides,10.1002/smll.74036,1,data/database/obelix/processed/all-v1.csv,,,,x=0.33；由Figure 2b估算; synthesis_method=unknow; measured_temperature=RT; amorphous=是; source_year=2026,,,,,,0.0035,exact,0.0035,1.0,-2.4559319556497243,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""S"", ""value"": -2.0}]",2.6108857142857147,3.15924,1.24,1.5,-1.91924,-1.65924,2.46,144.83057142857143,175.46280000000002,68.25,69.0,-106.46280000000002,-107.21280000000002,0.3932457478166312,0.3889713375142765,107959993848.34792,9853288243.817589,353226757859.6738,582098706960.5773,35.8486171437545,343373469615.85626,0.0436392914653784,0.072463768115942,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0836445732940757,2.5,oxyhalides,-0.7465293498109,1.554472407467698,25.066114285714278,356.2832057142857,-4.678690628019322,23475.745828571427,11.5,101.03333333333332,76.5,0.0,0.0,0.0,32.69454724640289
xhm,Li2.4Zr0.7Al0.3Cl3.7O1.2,,Li2.4 Zr0.7 Al0.3 Cl3.7 O1.2,0.00224,,,,,,,,,,,halides,10.1038/s41467-025-68210-5,1,data/database/obelix/processed/all-v1.csv,,,,Source data/add-data-LZACO.txt; original 2.24 mS/cm; synthesis_method=unknow; measured_temperature=RT; amorphous=是; source_year=2026,,,,,,0.00224,exact,0.00224,1.0,-2.6497519816658373,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.359759036144579,3.2285714285714286,1.1076470588235297,1.414,-2.120924369747899,-1.8145714285714287,2.46,128.43554216867471,170.51836734693876,67.78676470588236,68.475,-102.04336734693877,-102.7316026410564,0.4015696435837901,0.3975335077420873,112128669694.05116,11967005352.464697,256479303598.1022,573578091212.4985,21.43220430207949,244512298245.6375,0.0267389561507208,0.0553568953568953,0.4457831325301206,0.1204819277108433,0.144578313253012,0.2891566265060241,0.1079364197099115,1.4411764705882355,halides,-0.843138504361558,1.3310668405237651,49.306515859355784,315.95143373493977,-2.74693581831248,19273.53093373494,2.4705882352941178,98.45762711864406,30.117647058823533,0.6108643020548935,104449050561455.23,299649.403389,21.14632562794255
cjq,SrLi6La2Nb2O12,,Sr1 Li6 La2 Nb2 O12,4.2e-06,,,,,,,,,,,garnet,10.1111/j.1551-2916.2005.00060.x,1,data/database/obelix/processed/all-v1.csv,,,,duplicate with line 491; 374; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2005,,,,,,4.2e-06,exact,4.2e-06,1.0,-5.376750709602099,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.326521739130435,3.44,1.1118181818181818,1.27,-2.328181818181818,-2.17,2.49,111.2246376811594,138.2,81.7969696969697,98.95333333333332,-39.246666666666655,-56.40303030303029,0.7160154365653643,0.5918738762443538,119203293913.90234,28978758058.690765,217630060301.40588,329560362152.5685,7.509985757865781,188651302242.71512,0.0283318042575926,0.0445521915889261,0.0,0.217391304347826,0.5217391304347826,0.2608695652173913,0.0,1.0909090909090908,garnet,-1.3779899973289,0.8756391133974883,36.052173913043475,276.9493478260869,-1.597999614080518,13464.7718115942,7.272727272727273,91.3529411764706,54.909090909090914,1.0549201679861442,13644702540294.99,620715.76,19.48265972550451
v1t,Li1.4Ti1.6Cr0.4P3O12,,Li1.4 Ti1.6 Cr0.4 P3 O12,0.000149,,,,,,,,,,,nasicon,10.1149/1.2086597,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1990,,,,,,0.000149,exact,0.000149,1.0,-3.826813731587726,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""P"", ""value"": 5.0}]",2.8451086956521743,3.44,1.7296875,1.9396,-1.7103125,-1.5004,2.46,104.6358695652174,138.2,41.70312499999999,34.480000000000004,-103.71999999999998,-96.496875,0.249493487698987,0.3017592257597684,6445162965520.937,28978758058.690765,18475508354512.645,23613831347323.727,637.5534906324882,18446529596453.957,0.1606860939072038,0.2015300520530727,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.5161025758072538,2.804516627869868,10.515217391304342,257.4042391304348,-15.505705918001706,13250.322282608697,0.8125,79.28235294117647,37.90625,0.8731726364245316,51577488033724.96,674194.6839999999,18.87108714717807
caltech_icsd_163298,Li1.4Ti1.4Al0.4Ge0.2P3O12,,Li1.4 Ti1.4 Al0.4 Ge0.2 P3 O12,0.002,,,,,,,,,,,nasicon,10.3166/acsm.32.561-572,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,163298.0,,,0.002,exact,0.002,1.0,-2.6989700043360187,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8491304347826087,3.44,1.74125,1.9544,-1.69875,-1.4855999999999998,2.46,104.14673913043478,138.2,40.29687499999999,32.67999999999999,-105.52,-97.903125,0.2364688856729377,0.2915837554269175,6469226140418.108,28978758058.690765,18544689982342.01,23702383830945.32,639.9408126733173,18515711224283.32,0.1623426430753215,0.2036504349882633,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.4953279045314761,2.8061398084869507,10.515217391304342,256.20097826086953,-15.893852077833586,13197.815489130431,0.75,79.29411764705884,37.09375,0.9937390880265916,44522799837889.24,509273.12123104,18.688406096626696
gvd,Li3N,,Li3 N1,0.0005767,,,,,,,,,,,nitrides,10.1039/c0ee00052c,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2010,,,,,,0.0005767,exact,0.0005767,1.0,-3.2390500485891027,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""N"", ""value"": -3.0}]",1.495,3.04,0.98,,-2.06,,2.06,87.125,146.0,67.5,,,-78.5,,0.4623287671232877,102482830908.48222,36866897357.61785,124354808758.77034,,3.3730749716337267,87487911401.1525,0.0148148148148148,,0.0,0.0,0.25,0.75,0.0,0.3333333333333333,nitrides,-0.9523972602739726,0.5280259941405739,109.5,179.4775,-1.1629629629629619,8746.1875,0.0,71.0,9.0,0.0,0.0,0.0,8.272761233921429
