pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001399,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7447096927318202,0.7447096927318202,0.7447096927318202,0.09784398153603913,0.09784398153603913,0.09784398153603913,0.15744632573214074,0.15744632573214074,0.15744632573214074,0.0
trpair_001400,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.4TaCl5O1.2,halides,unchanged,0.0476190476190476,decrease,False,0.6465900779119582,0.6465900779119582,0.6465900779119582,0.12138071124501308,0.12138071124501308,0.12138071124501308,0.23202921084302877,0.23202921084302877,0.23202921084302877,0.0
trpair_001401,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.6815806661885849,0.6815806661885849,0.6815806661885849,0.11465066910712664,0.11465066910712664,0.11465066910712664,0.2037686647042885,0.2037686647042885,0.2037686647042885,0.0
trpair_001402,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7399901304011668,0.7399901304011668,0.7399901304011668,0.09750295062291865,0.09750295062291865,0.09750295062291865,0.16250691897591452,0.16250691897591452,0.16250691897591452,0.0
trpair_001403,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.6567586809727739,0.6567586809727739,0.6567586809727739,0.142782134393461,0.142782134393461,0.142782134393461,0.20045918463376505,0.20045918463376505,0.20045918463376505,0.0
trpair_001404,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.6847247321776515,0.6847247321776515,0.6847247321776515,0.114353642917876,0.114353642917876,0.114353642917876,0.2009216249044725,0.2009216249044725,0.2009216249044725,0.0
trpair_001405,trgrp_0127,10.1038/s41467-023-39197-8,Li2.2TaCl5O1.1,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.6527672126746508,0.6527672126746508,0.6527672126746508,0.14348288496268294,0.14348288496268294,0.14348288496268294,0.20374990236266627,0.20374990236266627,0.20374990236266627,0.0
trpair_001407,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.631527471283511,0.631527471283511,0.631527471283511,0.14029561524270856,0.14029561524270856,0.14029561524270856,0.2281769134737803,0.2281769134737803,0.2281769134737803,0.0
trpair_001408,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.6190236484500284,0.6190236484500284,0.6190236484500284,0.1254333230077029,0.1254333230077029,0.1254333230077029,0.2555430285422687,0.2555430285422687,0.2555430285422687,0.0
trpair_001409,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.6471119616627405,0.6471119616627405,0.6471119616627405,0.12051853822481762,0.12051853822481762,0.12051853822481762,0.23236950011244184,0.23236950011244184,0.23236950011244184,0.0
trpair_001410,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.1839450961235008,0.1839450961235008,0.1839450961235008,0.2641910848947511,0.2641910848947511,0.2641910848947511,0.5518638189817481,0.5518638189817481,0.5518638189817481,0.0
trpair_001411,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,decrease,False,0.6434440829243594,0.6434440829243594,0.6434440829243594,0.12027394091261197,0.12027394091261197,0.12027394091261197,0.23628197616302857,0.23628197616302857,0.23628197616302857,0.0
trpair_001412,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.18825712069931774,0.18825712069931774,0.18825712069931774,0.28487027551071203,0.28487027551071203,0.28487027551071203,0.5268726037899703,0.5268726037899703,0.5268726037899703,0.0
trpair_001413,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.6091572259739183,0.6091572259739183,0.6091572259739183,0.13343718800660295,0.13343718800660295,0.13343718800660295,0.25740558601947877,0.25740558601947877,0.25740558601947877,0.0
trpair_001414,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.20760472413713765,0.20760472413713765,0.20760472413713765,0.23160901255247693,0.23160901255247693,0.23160901255247693,0.5607862633103855,0.5607862633103855,0.5607862633103855,0.0
trpair_001415,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,decrease,False,0.5943232059416128,0.5943232059416128,0.5943232059416128,0.11584276095322636,0.11584276095322636,0.11584276095322636,0.2898340331051609,0.2898340331051609,0.2898340331051609,0.0
trpair_001416,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.19427474733392391,0.19427474733392391,0.19427474733392391,0.26707251187813846,0.26707251187813846,0.26707251187813846,0.5386527407879377,0.5386527407879377,0.5386527407879377,0.0
trpair_001417,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,decrease,False,0.6326186899461896,0.6326186899461896,0.6326186899461896,0.1152976583226839,0.1152976583226839,0.1152976583226839,0.2520836517311264,0.2520836517311264,0.2520836517311264,0.0
trpair_001418,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.18364600785312313,0.18364600785312313,0.18364600785312313,0.2568929112387088,0.2568929112387088,0.2568929112387088,0.5594610809081682,0.5594610809081682,0.5594610809081682,0.0
trpair_001419,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6433675956147974,0.6433675956147974,0.6433675956147974,0.12589074398227035,0.12589074398227035,0.12589074398227035,0.23074166040293229,0.23074166040293229,0.23074166040293229,0.0
trpair_001420,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,decrease,True,0.6465135186197171,0.6465135186197171,0.6465135186197171,0.1247333635529985,0.1247333635529985,0.1247333635529985,0.2287531178272845,0.2287531178272845,0.2287531178272845,0.0
trpair_001421,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.1638303199400596,0.1638303199400596,0.1638303199400596,0.28259832573025256,0.28259832573025256,0.28259832573025256,0.553571354329688,0.553571354329688,0.553571354329688,0.0
trpair_001422,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,decrease,False,0.6383950082511989,0.6383950082511989,0.6383950082511989,0.14149934035830664,0.14149934035830664,0.14149934035830664,0.2201056513904945,0.2201056513904945,0.2201056513904945,0.0
trpair_001423,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,decrease,False,0.6114550985220362,0.6114550985220362,0.6114550985220362,0.14699809701378316,0.14699809701378316,0.14699809701378316,0.24154680446418073,0.24154680446418073,0.24154680446418073,0.0
trpair_001424,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6532592302777905,0.6532592302777905,0.6532592302777905,0.12923120586265932,0.12923120586265932,0.12923120586265932,0.21750956385955025,0.21750956385955025,0.21750956385955025,0.0
trpair_001425,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.2023508027503515,0.2023508027503515,0.2023508027503515,0.2725947724216757,0.2725947724216757,0.2725947724216757,0.5250544248279729,0.5250544248279729,0.5250544248279729,0.0
trpair_001426,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,decrease,False,0.6954025874137983,0.6954025874137983,0.6954025874137983,0.11870313568095502,0.11870313568095502,0.11870313568095502,0.18589427690524665,0.18589427690524665,0.18589427690524665,0.0
trpair_001427,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.19522074951787596,0.19522074951787596,0.19522074951787596,0.29441564318135793,0.29441564318135793,0.29441564318135793,0.5103636073007661,0.5103636073007661,0.5103636073007661,0.0
trpair_001428,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,decrease,False,0.6474042854469907,0.6474042854469907,0.6474042854469907,0.14562247484833293,0.14562247484833293,0.14562247484833293,0.20697323970467635,0.20697323970467635,0.20697323970467635,0.0
trpair_001429,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.6498239858583758,0.6498239858583758,0.6498239858583758,0.12855188474216922,0.12855188474216922,0.12855188474216922,0.221624129399455,0.221624129399455,0.221624129399455,0.0
trpair_001430,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,decrease,False,0.648444675936718,0.648444675936718,0.648444675936718,0.12904725030844058,0.12904725030844058,0.12904725030844058,0.22250807375484155,0.22250807375484155,0.22250807375484155,0.0
trpair_001586,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li9.42Si1.02P2.1S9.96O2.04,sulfides,decrease,0.3333333333333333,decrease,True,0.4491617245378992,0.4491617245378992,0.4491617245378992,0.3693339023103258,0.3693339023103258,0.3693339023103258,0.1815043731517751,0.1815043731517751,0.1815043731517751,0.0
trpair_001587,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li10SnP2S12,sulfides,decrease,0.3333333333333333,decrease,True,0.47982604905164805,0.47982604905164805,0.47982604905164805,0.32865307267756044,0.32865307267756044,0.32865307267756044,0.1915208782707916,0.1915208782707916,0.1915208782707916,0.0
trpair_001588,trgrp_0144,10.1039/d1ta06338c,Li9.42Si1.02P2.1S9.96O2.04,Li10SnP2S12,sulfides,increase,0.3333333333333333,unchanged,False,0.343329041389292,0.343329041389292,0.343329041389292,0.46742221831703734,0.46742221831703734,0.46742221831703734,0.18924874029367073,0.18924874029367073,0.18924874029367073,0.0
