pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001398,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.787866973114488,0.787866973114488,0.787866973114488,0.04121814901306939,0.04121814901306939,0.04121814901306939,0.1709148778724427,0.1709148778724427,0.1709148778724427,0.0
trpair_001399,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7784151537183596,0.7784151537183596,0.7784151537183596,0.05185450995520847,0.05185450995520847,0.05185450995520847,0.169730336326432,0.169730336326432,0.169730336326432,0.0
trpair_001400,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.4TaCl5O1.2,halides,unchanged,0.0476190476190476,decrease,False,0.7223589960872075,0.7223589960872075,0.7223589960872075,0.07316382285837081,0.07316382285837081,0.07316382285837081,0.20447718105442172,0.20447718105442172,0.20447718105442172,0.0
trpair_001401,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7371570466077028,0.7371570466077028,0.7371570466077028,0.05032282110344555,0.05032282110344555,0.05032282110344555,0.21252013228885175,0.21252013228885175,0.21252013228885175,0.0
trpair_001402,trgrp_0127,10.1038/s41467-023-39197-8,Li2.8TaCl5O1.4,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7662364822013992,0.7662364822013992,0.7662364822013992,0.04349897204513551,0.04349897204513551,0.04349897204513551,0.19026454575346538,0.19026454575346538,0.19026454575346538,0.0
trpair_001403,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.6046750925521409,0.6046750925521409,0.6046750925521409,0.11278221114080796,0.11278221114080796,0.11278221114080796,0.2825426963070512,0.2825426963070512,0.2825426963070512,0.0
trpair_001404,trgrp_0127,10.1038/s41467-023-39197-8,Li2.4TaCl5O1.2,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7281759081138208,0.7281759081138208,0.7281759081138208,0.06442674547977412,0.06442674547977412,0.06442674547977412,0.207397346406405,0.207397346406405,0.207397346406405,0.0
trpair_001405,trgrp_0127,10.1038/s41467-023-39197-8,Li2.2TaCl5O1.1,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.6489962404689034,0.6489962404689034,0.6489962404689034,0.09100427611229457,0.09100427611229457,0.09100427611229457,0.2599994834188021,0.2599994834188021,0.2599994834188021,0.0
trpair_001407,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.8Al0.2Cl3.8O1.8,Li3.2Zr0.8Al0.2Cl3.8O1.6,halides,increase,0.0416666666666666,decrease,False,0.4867978648204075,0.4867978648204075,0.4867978648204075,0.1118926989542661,0.1118926989542661,0.1118926989542661,0.4013094362253264,0.4013094362253264,0.4013094362253264,0.0
trpair_001408,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.8Al0.2Cl3.8O1.6,Li2.8Zr0.8Al0.2Cl3.8O1.4,halides,increase,0.0416666666666666,decrease,False,0.47436476924475,0.47436476924475,0.47436476924475,0.10442785145162418,0.10442785145162418,0.10442785145162418,0.4212073793036257,0.4212073793036257,0.4212073793036257,0.0
trpair_001409,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.0416666666666666,decrease,True,0.4921162320421274,0.4921162320421274,0.4921162320421274,0.10250941223125544,0.10250941223125544,0.10250941223125544,0.4053743557266171,0.4053743557266171,0.4053743557266171,0.0
trpair_001410,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.0416666666666666,increase,False,0.22096544475485655,0.22096544475485655,0.22096544475485655,0.24446392179010862,0.24446392179010862,0.24446392179010862,0.5345706334550349,0.5345706334550349,0.5345706334550349,0.0
trpair_001411,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.0416666666666666,increase,True,0.4433657579559621,0.4433657579559621,0.4433657579559621,0.08609825779649717,0.08609825779649717,0.08609825779649717,0.4705359842475407,0.4705359842475407,0.4705359842475407,0.0
trpair_001412,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.0416666666666666,increase,False,0.20594989574040096,0.20594989574040096,0.20594989574040096,0.29131737859523854,0.29131737859523854,0.29131737859523854,0.5027327256643604,0.5027327256643604,0.5027327256643604,0.0
trpair_001413,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.0416666666666666,decrease,False,0.4602506467928054,0.4602506467928054,0.4602506467928054,0.10644241110695157,0.10644241110695157,0.10644241110695157,0.433306942100243,0.433306942100243,0.433306942100243,0.0
trpair_001414,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.0416666666666666,increase,False,0.3066024813381044,0.3066024813381044,0.3066024813381044,0.2410149493306397,0.2410149493306397,0.2410149493306397,0.4523825693312559,0.4523825693312559,0.4523825693312559,0.0
trpair_001415,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.0416666666666666,increase,True,0.39182762971855656,0.39182762971855656,0.39182762971855656,0.08557979649753227,0.08557979649753227,0.08557979649753227,0.5225925737839112,0.5225925737839112,0.5225925737839112,0.0
trpair_001416,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.0416666666666666,increase,False,0.2859358701586329,0.2859358701586329,0.2859358701586329,0.25747150709963784,0.25747150709963784,0.25747150709963784,0.4565926227417292,0.4565926227417292,0.4565926227417292,0.0
trpair_001417,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.0416666666666666,increase,True,0.4116783707095224,0.4116783707095224,0.4116783707095224,0.09354183062331975,0.09354183062331975,0.09354183062331975,0.4947797986671579,0.4947797986671579,0.4947797986671579,0.0
trpair_001418,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.0416666666666666,increase,True,0.24810843686999773,0.24810843686999773,0.24810843686999773,0.2810491883481611,0.2810491883481611,0.2810491883481611,0.47084237478184104,0.47084237478184104,0.47084237478184104,0.0
trpair_001419,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.0416666666666666,decrease,False,0.44948649028958254,0.44948649028958254,0.44948649028958254,0.11650571322476158,0.11650571322476158,0.11650571322476158,0.434007796485656,0.434007796485656,0.434007796485656,0.0
trpair_001420,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.0416666666666666,increase,False,0.4190497937481405,0.4190497937481405,0.4190497937481405,0.1279760241898811,0.1279760241898811,0.1279760241898811,0.4529741820619783,0.4529741820619783,0.4529741820619783,0.0
trpair_001421,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.0416666666666666,increase,False,0.2155832111680308,0.2155832111680308,0.2155832111680308,0.2734450887837873,0.2734450887837873,0.2734450887837873,0.5109717000481818,0.5109717000481818,0.5109717000481818,0.0
trpair_001422,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.0416666666666666,increase,True,0.3681312277260294,0.3681312277260294,0.3681312277260294,0.10935409783763153,0.10935409783763153,0.10935409783763153,0.5225146744363391,0.5225146744363391,0.5225146744363391,0.0
trpair_001423,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.0416666666666666,increase,True,0.37900519157970675,0.37900519157970675,0.37900519157970675,0.10926332918959897,0.10926332918959897,0.10926332918959897,0.5117314792306943,0.5117314792306943,0.5117314792306943,0.0
trpair_001424,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.0416666666666666,increase,False,0.41261806311571614,0.41261806311571614,0.41261806311571614,0.12147260903574902,0.12147260903574902,0.12147260903574902,0.465909327848535,0.465909327848535,0.465909327848535,0.0
trpair_001425,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.0416666666666666,increase,False,0.24797544088161125,0.24797544088161125,0.24797544088161125,0.26834295423850385,0.26834295423850385,0.26834295423850385,0.48368160487988493,0.48368160487988493,0.48368160487988493,0.0
trpair_001426,trgrp_0131,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.0416666666666666,increase,True,0.40605422791817125,0.40605422791817125,0.40605422791817125,0.09964480675235693,0.09964480675235693,0.09964480675235693,0.4943009653294718,0.4943009653294718,0.4943009653294718,0.0
trpair_001427,trgrp_0131,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.0416666666666666,increase,False,0.24972417213020726,0.24972417213020726,0.24972417213020726,0.27632837085461304,0.27632837085461304,0.27632837085461304,0.47394745701517976,0.47394745701517976,0.47394745701517976,0.0
trpair_001428,trgrp_0131,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.0416666666666666,increase,False,0.39438699332422406,0.39438699332422406,0.39438699332422406,0.1128974205405034,0.1128974205405034,0.1128974205405034,0.49271558613527267,0.49271558613527267,0.49271558613527267,0.0
trpair_001429,trgrp_0131,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.0416666666666666,increase,False,0.41421838863658356,0.41421838863658356,0.41421838863658356,0.11940818326544092,0.11940818326544092,0.11940818326544092,0.46637342809797566,0.46637342809797566,0.46637342809797566,0.0
trpair_001430,trgrp_0131,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.0416666666666666,increase,False,0.37698800297974644,0.37698800297974644,0.37698800297974644,0.12606043562723077,0.12606043562723077,0.12606043562723077,0.4969515613930229,0.4969515613930229,0.4969515613930229,0.0
trpair_001586,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li9.42Si1.02P2.1S9.96O2.04,sulfides,decrease,0.3333333333333333,unchanged,False,0.37440300819029887,0.37440300819029887,0.37440300819029887,0.4092681784220481,0.4092681784220481,0.4092681784220481,0.2163288133876531,0.2163288133876531,0.2163288133876531,0.0
trpair_001587,trgrp_0144,10.1039/d1ta06338c,Li10GeP2S12,Li10SnP2S12,sulfides,decrease,0.3333333333333333,decrease,True,0.9274014050834885,0.9274014050834885,0.9274014050834885,0.023973684945963112,0.023973684945963112,0.023973684945963112,0.04862490997054836,0.04862490997054836,0.04862490997054836,0.0
trpair_001588,trgrp_0144,10.1039/d1ta06338c,Li9.42Si1.02P2.1S9.96O2.04,Li10SnP2S12,sulfides,increase,0.3333333333333333,unchanged,False,0.31915232552682876,0.31915232552682876,0.31915232552682876,0.40793426677655636,0.40793426677655636,0.40793426677655636,0.2729134076966148,0.2729134076966148,0.2729134076966148,0.0
