pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_000838,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.03830065359477253,0.0,-0.004868042585840726,-0.3230769230769539,-123.41538461538221,-0.36829767384266887,0.0006923076923077698,-0.0014999999999996128,0.0,0.700000000000017,-0.0014999999999996128,-0.6396923076923713,0.0,0.0,0.700000000000017,-0.3230769230769255,0.0,12.753345632073744,-1.261891854813765,-6.961469476679562,0.46153846153846156,119.00769230769231,17.710342596377174,0.0,0.0,0.0,0.03830065359477253,0.04615384615384613,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,118.84615384615384,-0.4508333333333332,1.8396153846153847,0.29411764705882354,-6.9423191498821755,-126.88095238095238,-1.4879761904761903,235.3153846153846,60.285714285714285,38922178734970.945,-170.16666666666666,86.38461538461539
trpair_000839,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.051067538126363665,0.0,-0.006478672653907669,-0.43076923076924345,-164.55384615384537,-0.48937131317048,0.0009230769230768043,-0.0019999999999997797,0.0,0.9333333333333655,-0.0019999999999997797,-0.8529230769231049,0.0,0.0,0.9333333333333655,-0.43076923076924345,0.0,12.753345632073744,-1.261891854813765,-6.955086034413766,0.46153846153846156,118.95384615384617,17.64980577671327,0.0,0.0,0.0,0.051067538126363665,0.061538461538461486,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,118.73846153846155,-0.45133333333333336,1.8398461538461537,0.29411764705882354,-6.929552265350584,-126.64761904761903,-1.4884761904761905,235.10215384615387,60.285714285714285,38922178734970.945,-169.9333333333333,86.27692307692307
trpair_000840,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.06383442265795125,0.0,-0.008083351582389486,-0.5384615384615472,-205.69230769230853,-0.609608557195287,0.001153846153846505,-0.002500000000000391,0.0,1.1666666666666572,-0.002500000000000391,-1.0661538461538669,0.0,0.0,1.1666666666666572,-0.538461538461533,0.0,12.753345632073744,-1.261891854813765,-6.948702592147972,0.46153846153846156,118.90000000000002,17.589687154700865,0.0,0.0,0.0,0.06383442265795125,0.0769230769230769,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,118.63076923076925,-0.451833333333334,1.8400769230769234,0.29411764705882354,-6.916785380818997,-126.41428571428574,-1.4889761904761911,234.8889230769231,60.285714285714285,38922178734970.945,-169.70000000000002,86.16923076923078
trpair_000841,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.07660130718954239,0.0,-0.009682123187336078,-0.6461538461538936,-246.83076923076806,-0.7290151838643375,0.0013846153846157616,-0.0029999999999996696,0.0,1.4000000000000057,-0.0029999999999996696,-1.2793846153847142,0.0,0.0,1.4000000000000057,-0.646153846153851,0.0,12.753345632073744,-1.261891854813765,-6.942319149882177,0.46153846153846156,118.84615384615384,17.529983841366338,0.0,0.0,0.0,0.07660130718954239,0.09230769230769226,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,118.5230769230769,-0.45233333333333325,1.8403076923076926,0.29411764705882354,-6.904018496287406,-126.18095238095239,-1.4894761904761904,234.67569230769226,60.285714285714285,38922178734970.945,-169.46666666666667,86.06153846153846
trpair_000842,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.08936819172113264,0.0,-0.011275030802671004,-0.7538461538461831,-287.9692307692276,-0.8475969312099529,0.0016153846153847962,-0.0035000000000002807,0.0,1.6333333333333258,-0.0035000000000002807,-1.4926153846154477,0.0,0.0,1.6333333333333258,-0.7538461538461405,0.0,12.753345632073744,-1.261891854813765,-6.935935707616382,0.46153846153846156,118.7923076923077,17.47069296769353,0.0,0.0,0.0,0.08936819172113264,0.10769230769230773,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,118.41538461538461,-0.45283333333333387,1.8405384615384617,0.29411764705882354,-6.891251611755815,-125.94761904761907,-1.489976190476191,234.46246153846153,60.285714285714285,38922178734970.945,-169.23333333333335,85.95384615384617
trpair_000843,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.2Se0.8)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.10213507625272378,0.0,-0.012862117287237407,-0.8615384615384869,-329.10769230769074,-0.96535949762524,0.0018461538461538307,-0.0039999999999995595,0.0,1.8666666666666742,-0.0039999999999995595,-1.7058461538462097,0.0,0.0,1.8666666666666742,-0.8615384615384585,0.0,12.753345632073744,-1.261891854813765,-6.929552265350586,0.46153846153846156,118.73846153846155,17.41181168448589,0.0,0.0,0.0,0.10213507625272378,0.12307692307692308,119.1692307692308,-0.4493333333333336,1.8389230769230769,0.29411764705882354,-6.980619803476948,-127.5809523809524,-1.4864761904761907,235.95507692307697,60.285714285714285,38922178734970.945,-170.86666666666667,86.70769230769231,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
trpair_000844,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.4Se0.6)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.012766884531589362,0.0,-0.0016226657599309746,-0.10769230769230376,-41.13846153846316,-0.12276392482563736,0.00023076923076947864,-0.0005000000000006111,0.0,0.23333333333332007,-0.0005000000000006111,-0.213230769230762,0.0,0.0,0.23333333333332007,-0.10769230769228955,0.0,12.753345632073744,-1.261891854813765,-6.961469476679563,0.46153846153846156,119.0076923076923,17.709491574639344,0.0,0.0,0.0,0.012766884531589362,0.015384615384615413,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077
trpair_000845,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.5Se0.5)Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.02553376906318139,0.0,-0.00323929127294198,-0.21538461538460751,-82.27692307692269,-0.24467977759632475,0.00046153846153829114,-0.0009999999999998899,0.0,0.46666666666666856,-0.0009999999999998899,-0.426461538461524,0.0,0.0,0.46666666666666856,-0.21538461538460751,0.0,12.753345632073744,-1.261891854813765,-6.955086034413766,0.46153846153846156,118.95384615384614,17.648533648254002,0.0,0.0,0.0,0.02553376906318139,0.030769230769230764,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6,118.84615384615384,-0.4508333333333332,1.8396153846153847,0.29411764705882354,-6.9423191498821755,-126.88095238095238,-1.4879761904761903,235.3153846153846,60.285714285714285,38922178734970.945,-170.16666666666666,86.38461538461539
trpair_000846,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.03830065359477253,0.0,-0.004849921341008923,-0.32307692307689706,-123.41538461538585,-0.3657534169241359,0.0006923076923073257,-0.0015000000000000568,0.0,0.700000000000017,-0.0015000000000000568,-0.6396923076922576,0.0,0.0,0.700000000000017,-0.3230769230769255,0.0,12.753345632073744,-1.261891854813765,-6.948702592147971,0.46153846153846156,118.9,17.587996828590096,0.0,0.0,0.0,0.03830065359477253,0.04615384615384612,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6,118.73846153846155,-0.45133333333333336,1.8398461538461537,0.29411764705882354,-6.929552265350584,-126.64761904761903,-1.4884761904761905,235.10215384615387,60.285714285714285,38922178734970.945,-169.9333333333333,86.27692307692307
trpair_000847,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.05106753812636011,0.0,-0.00645460026949074,-0.4307692307692008,-164.553846153849,-0.48599066094894283,0.0009230769230770264,-0.002000000000000668,0.0,0.9333333333333087,-0.002000000000000668,-0.8529230769230196,0.0,0.0,0.9333333333333087,-0.43076923076921503,0.0,12.753345632073744,-1.261891854813765,-6.942319149882177,0.46153846153846156,118.84615384615384,17.527878206577693,0.0,0.0,0.0,0.05106753812636011,0.06153846153846154,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6,118.63076923076925,-0.451833333333334,1.8400769230769234,0.29411764705882354,-6.916785380818997,-126.41428571428574,-1.4889761904761911,234.8889230769231,60.285714285714285,38922178734970.945,-169.70000000000002,86.16923076923078
trpair_000848,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.06383442265795125,0.0,-0.008053371874437332,-0.5384615384615472,-205.69230769230853,-0.6053972876179934,0.001153846153846283,-0.0024999999999999467,0.0,1.1666666666666572,-0.0024999999999999467,-1.0661538461538669,0.0,0.0,1.1666666666666572,-0.538461538461533,0.0,12.753345632073744,-1.261891854813765,-6.935935707616381,0.46153846153846156,118.79230769230767,17.468174893243166,0.0,0.0,0.0,0.06383442265795125,0.0769230769230769,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6,118.5230769230769,-0.45233333333333325,1.8403076923076926,0.29411764705882354,-6.904018496287406,-126.18095238095239,-1.4894761904761904,234.67569230769226,60.285714285714285,38922178734970.945,-169.46666666666667,86.06153846153846
trpair_000849,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.0766013071895415,0.0,-0.009646279489772258,-0.6461538461538368,-246.83076923076806,-0.7239790349636088,0.0013846153846153175,-0.0030000000000005578,0.0,1.3999999999999773,-0.0030000000000005578,-1.2793846153846005,0.0,0.0,1.3999999999999773,-0.6461538461538225,0.0,12.753345632073744,-1.261891854813765,-6.929552265350586,0.46153846153846156,118.73846153846154,17.40888401957036,0.0,0.0,0.0,0.0766013071895415,0.09230769230769237,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6,118.41538461538461,-0.45283333333333387,1.8405384615384617,0.29411764705882354,-6.891251611755815,-125.94761904761907,-1.489976190476191,234.46246153846153,60.285714285714285,38922178734970.945,-169.23333333333335,85.95384615384617
trpair_000850,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.01818181818181818,0.0,0.0,0.08936819172113264,0.0,-0.01123336597433866,-0.7538461538461405,-287.9692307692312,-0.8417416013788959,0.001615384615384352,-0.0034999999999998366,0.0,1.6333333333333258,-0.0034999999999998366,-1.4926153846153625,0.0,0.0,1.6333333333333258,-0.7538461538461405,0.0,12.753345632073744,-1.261891854813765,-6.92316882308479,0.46153846153846156,118.68461538461537,17.35000273636272,0.0,0.0,0.0,0.08936819172113264,0.10769230769230773,119.06153846153845,-0.4498333333333333,1.8391538461538464,0.29411764705882354,-6.967852918945357,-127.34761904761905,-1.4869761904761905,235.74184615384613,60.285714285714285,38922178734970.945,-170.63333333333333,86.6,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
trpair_000851,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.012766884531592027,0.0,-0.0016166255130110052,-0.10769230769230376,-41.138461538459524,-0.1219158527706874,0.0002307692307688125,-0.0004999999999992788,0.0,0.2333333333333485,-0.0004999999999992788,-0.213230769230762,0.0,0.0,0.2333333333333485,-0.10769230769231797,0.0,12.753345632073744,-1.261891854813765,-6.9487025921479715,0.46153846153846156,118.89999999999999,17.587151685841185,0.0,0.0,0.0,0.012766884531592027,0.01538461538461535,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077,118.84615384615384,-0.4508333333333332,1.8396153846153847,0.29411764705882354,-6.9423191498821755,-126.88095238095238,-1.4879761904761903,235.3153846153846,60.285714285714285,38922178734970.945,-170.16666666666666,86.38461538461539
trpair_000852,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.025533769063183165,0.0,-0.003227255581077948,-0.2153846153845933,-82.27692307692269,-0.24298949209849852,0.00046153846153784706,-0.0009999999999994458,0.0,0.466666666666697,-0.0009999999999994458,-0.4264615384614956,0.0,0.0,0.466666666666697,-0.21538461538463594,0.0,12.753345632073744,-1.261891854813765,-6.9423191498821755,0.46153846153846156,118.84615384615384,17.526614866177276,0.0,0.0,0.0,0.025533769063183165,0.03076923076923071,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077,118.73846153846155,-0.45133333333333336,1.8398461538461537,0.29411764705882354,-6.929552265350584,-126.64761904761903,-1.4884761904761905,235.10215384615387,60.285714285714285,38922178734970.945,-169.9333333333333,86.27692307692307
trpair_000853,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.03830065359477075,0.0,-0.0048319345095597654,-0.32307692307689706,-123.41538461538585,-0.36322673612330547,0.0006923076923075477,-0.0015000000000000568,0.0,0.6999999999999886,-0.0015000000000000568,-0.6396923076922576,0.0,0.0,0.6999999999999886,-0.3230769230769255,0.0,12.753345632073744,-1.261891854813765,-6.935935707616382,0.46153846153846156,118.7923076923077,17.466496244164873,0.0,0.0,0.0,0.03830065359477075,0.04615384615384613,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077,118.63076923076925,-0.451833333333334,1.8400769230769234,0.29411764705882354,-6.916785380818997,-126.41428571428574,-1.4889761904761911,234.8889230769231,60.285714285714285,38922178734970.945,-169.70000000000002,86.16923076923078
trpair_000854,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.05106753812636189,0.0,-0.006430706114506357,-0.43076923076924345,-164.55384615384537,-0.482633362792356,0.0009230769230768043,-0.0019999999999993356,0.0,0.9333333333333371,-0.0019999999999993356,-0.8529230769231049,0.0,0.0,0.9333333333333371,-0.43076923076924345,0.0,12.753345632073744,-1.261891854813765,-6.929552265350587,0.46153846153846156,118.73846153846152,17.40679293083035,0.0,0.0,0.0,0.05106753812636189,0.06153846153846148,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077,118.5230769230769,-0.45233333333333325,1.8403076923076926,0.29411764705882354,-6.904018496287406,-126.18095238095239,-1.4894761904761904,234.67569230769226,60.285714285714285,38922178734970.945,-169.46666666666667,86.06153846153846
trpair_000855,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.01818181818181818,0.0,0.0,0.06383442265795214,0.0,-0.008023613729841284,-0.538461538461533,-205.6923076923049,-0.6012151101379715,0.0011538461538458389,-0.0024999999999999467,0.0,1.1666666666666572,-0.0024999999999999467,-1.0661538461538385,0.0,0.0,1.1666666666666572,-0.538461538461533,0.0,12.753345632073744,-1.261891854813765,-6.923168823084792,0.46153846153846156,118.68461538461537,17.34750205715754,0.0,0.0,0.0,0.06383442265795214,0.07692307692307696,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077,118.41538461538461,-0.45283333333333387,1.8405384615384617,0.29411764705882354,-6.891251611755815,-125.94761904761907,-1.489976190476191,234.46246153846153,60.285714285714285,38922178734970.945,-169.23333333333335,85.95384615384617
trpair_000856,trgrp_0089,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.01818181818181818,0.0,0.0,0.07660130718954328,0.0,-0.009610700214407686,-0.6461538461538368,-246.83076923076806,-0.7189776765532585,0.0013846153846148734,-0.0029999999999992255,0.0,1.4000000000000057,-0.0029999999999992255,-1.2793846153846005,0.0,0.0,1.4000000000000057,-0.646153846153851,0.0,12.753345632073744,-1.261891854813765,-6.916785380818996,0.46153846153846156,118.63076923076923,17.288620773949898,0.0,0.0,0.0,0.07660130718954328,0.09230769230769231,118.95384615384614,-0.4503333333333339,1.8393846153846158,0.29411764705882354,-6.9550860344137675,-127.11428571428573,-1.487476190476191,235.52861538461536,60.285714285714285,38922178734970.945,-170.4,86.4923076923077,118.3076923076923,-0.45333333333333314,1.8407692307692307,0.29411764705882354,-6.878484727224224,-125.71428571428572,-1.4904761904761903,234.24923076923076,60.285714285714285,38922178734970.945,-169.0,85.84615384615385
